alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.7000000000000001,0.4,1.7004564528762898,2494.5451909997046,4281.684521658093,82.51235476603117,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.9024305676949,657.3515612043803,10767.027242158149,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.45,0.1,1.7005628526982033,2478.070503700844,4265.66726047584,-48.89685808020854,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,619.3930882180514,655.1341399138785,10647.211733505927,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
1.0,0.4,1.700736947761417,2503.3777775467806,4282.123746902985,130.53580127167135,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.0407625531358,668.9114276615991,10847.82115339782,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.6000000000000001,0.35000000000000003,1.700884774436969,2488.4061964198145,4278.861681794776,51.272926915560475,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,623.0917259389767,653.3249501004589,10731.348063530619,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.55,0.30000000000000004,1.700928097789379,2483.894645223974,4275.7546448537705,28.037406816031048,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,621.9707433078318,651.9836949064136,10709.134536776368,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.8500000000000001,0.45,1.7009407116228414,2502.970304794057,4286.254662174802,121.75569036744201,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,627.4028571939865,663.7148988147071,10816.172072658956,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.8,0.45,1.7010021393052663,2501.447275508061,4286.35073576013,113.75178261650201,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,626.7131351964131,661.7882544051707,10802.706420785677,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.9,0.45,1.7010956490334064,2504.6600904054553,4286.4969897978535,129.75959811838223,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,628.09257919156,665.6415432242436,10829.637724532235,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.65,0.4,1.701166759313884,2493.632265257716,4282.796865407426,74.50844701509098,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.2127085701214,655.424916794844,10753.56159028487,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.45,0.15000000000000002,1.7012215909055863,2477.6928997238247,4268.604065534953,-33.66524573161886,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,619.5351863301153,653.1565276062639,10655.959608386895,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.75,0.45,1.701279904261274,2500.2087317578785,4286.785187801527,105.74787486556193,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,626.0234131988396,659.8616099956342,10789.2407689124,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.5,0.25,1.70129671728623,2480.859853175549,4273.477560899858,4.801886716500835,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,620.8497606766871,651.1279474005715,10686.921010022117,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.4,0.0,1.7013649456478999,2479.1345101332836,4264.0890517625885,-87.36399052832958,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.5877327404862,657.3286366663086,10616.2503318707,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.9500000000000001,0.45,1.7014668813793707,2506.3498760168536,4287.077661244764,137.76350586932216,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,628.7823011891336,667.56818763378,10843.103376405514,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.7000000000000001,0.45,1.7017738807651557,2499.2488476346684,4287.557915436799,97.743967114622,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,625.333691201266,657.9349655860979,10775.77511703912,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.4,0.05,1.7018025335376286,2478.1239630641594,4266.0399183040445,-72.13237817973999,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.6388778468503,655.1851078119564,10624.998206751672,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.45,0.2,1.701990437096987,2478.4161187423747,4272.031757081123,-18.433633383028127,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,619.7287780455422,651.1789152986494,10664.707483267866,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.55,0.35000000000000003,1.7020267118847485,2487.493270677825,4280.652516872023,43.269019164620396,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.4020039414031,651.3983056909225,10717.882411657338,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
1.0,0.45,1.702054240704384,2508.0814341817445,4287.996539062118,145.76741362026212,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.472023186707,669.4948320433165,10856.569028278791,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.6000000000000001,0.4,1.702092837305495,2492.7193395157265,4284.247501387827,66.50453926415109,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,623.5229865725479,653.4982723853076,10740.095938411592,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.5,0.30000000000000004,1.7022855192307147,2482.981719481985,4277.885865322583,20.03349906509112,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,621.2810213102582,650.0570504968772,10695.66888490309,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.4,0.1,1.7023505742184426,2477.165087152288,4268.483208561048,-56.90076583114913,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,618.7033662204781,653.207495504342,10633.746081632644,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.8500000000000001,0.5,1.7023667674987077,2508.826399652004,4292.61234427656,136.9873027160316,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,627.834117827558,664.2983031964246,10824.919947539927,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.8,0.5,1.702428163265081,2507.3033703660076,4292.708275572856,128.98339496509155,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,627.1443958299844,662.3716587868881,10811.45429566665,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.65,0.45,1.7024838455040765,2498.3359218926794,4288.66873581557,89.74005936368177,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.6439692036927,656.0083211765616,10762.309465165841,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.9,0.5,1.7025216244097514,2510.516185263402,4292.8543130144,144.99121046697175,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,628.5238398251314,666.224947605961,10838.385599413206,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.75,0.5,1.7027057839121045,2506.064826615825,4293.142084251913,120.97948721415149,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,626.454673832411,660.4450143773516,10797.988643793371,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.45,0.25,1.7028691264777551,2479.9469274335593,4275.949154599451,-3.2020210344386624,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,620.1600386791134,649.201302991035,10673.45535814884,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.9500000000000001,0.5,1.7028926638977198,2512.2059708748,4293.434124656411,152.99511821791174,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.2135618227048,668.1515920154974,10851.851251286485,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.4,0.15000000000000002,1.7030088781503365,2476.7874831752692,4271.418077521058,-41.669153482559416,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,618.8454643325417,651.2298831967274,10642.493956513617,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.7000000000000001,0.5,1.7031995038164012,2505.1049424926155,4293.913667907755,112.97557946321146,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,625.7649518348376,658.5183699678153,10784.522991920092,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.55,0.4,1.7032342699883238,2491.806413773737,4286.036086107885,58.50063151321099,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,622.8332645749745,651.5716279757711,10726.630286538311,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.35000000000000003,0.0,1.7033665789970547,2478.746843101077,4267.2459715255145,-95.36789827927002,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,617.8980107429127,655.9027114876153,10602.784679997421,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.5,0.35000000000000003,1.7033835866280354,2486.5803449358355,4282.781300036338,35.265111413680465,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,621.7122819438297,649.471661281386,10704.416759784062,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.6000000000000001,0.45,1.7034094781437303,2497.4229961506903,4290.117386315447,81.73615161274184,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,623.9542472061192,654.0816767670249,10748.843813292564,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
1.0,0.5,1.703479718142984,2513.9375290396906,4294.351642358713,160.99902596885164,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.9032838202784,670.0782364250339,10865.316903159763,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.4,0.2,1.7037772182315556,2477.5107021938184,4274.843512712692,-26.437541133968622,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,619.0390560479686,649.252270889113,10651.241831394591,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.35000000000000003,0.05,1.7038038433059919,2477.736296031952,4269.195395470057,-80.13628593068051,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,617.949155849277,653.759182633263,10611.532554878393,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.45,0.30000000000000004,1.703857357461192,2482.0687937399957,4280.354913547698,12.029591314151563,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,620.5912993126849,648.1304060873408,10682.203233029812,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.8500000000000001,0.55,1.7039005701310104,2515.0455945070644,4299.450385974679,152.21891506462168,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,628.3465936403602,665.1872476738436,10833.6678224209,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.65,0.5,1.7039090998469608,2504.192016750626,4295.02284450062,104.97167171227134,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,625.075229837264,656.5917255582789,10771.057340046813,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
