ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-26 08:00:00,2026-03-26 08:15:00,12828.867,7781.6665
2026-03-26 08:15:00,2026-03-26 08:30:00,19020.035,9594.667
2026-03-26 08:30:00,2026-03-26 08:45:00,9269.304,10966.0
2026-03-26 08:45:00,2026-03-26 09:00:00,10846.314,9275.0
2026-03-26 09:00:00,2026-03-26 09:15:00,13214.88,20146.0
2026-03-26 09:15:00,2026-03-26 09:30:00,11886.858,16356.0
2026-03-26 09:30:00,2026-03-26 09:45:00,17919.025,33429.0
2026-03-26 09:45:00,2026-03-26 10:00:00,11910.898,19027.334
2026-03-26 10:00:00,2026-03-26 10:15:00,19795.477,11384.333
2026-03-26 10:15:00,2026-03-26 10:30:00,15493.0205,28400.666
2026-03-26 10:30:00,2026-03-26 10:45:00,9384.422,17225.334
2026-03-26 10:45:00,2026-03-26 11:00:00,17080.566,18698.666
2026-03-26 11:00:00,2026-03-26 11:15:00,17715.256,25617.0
2026-03-26 11:15:00,2026-03-26 11:30:00,14168.8,27718.0
2026-03-26 11:30:00,2026-03-26 11:45:00,14580.865,22211.334
2026-03-26 11:45:00,2026-03-26 12:00:00,18558.174,19867.666
2026-03-26 12:00:00,2026-03-26 12:15:00,23505.908,16842.334
2026-03-26 12:15:00,2026-03-26 12:30:00,13571.802,13002.0
2026-03-26 12:30:00,2026-03-26 12:45:00,7643.55,11080.0
2026-03-26 12:45:00,2026-03-26 13:00:00,17944.996,25427.0
2026-03-26 13:00:00,2026-03-26 13:15:00,13560.292,11794.667
2026-03-26 13:15:00,2026-03-26 13:30:00,16716.666,17467.0
2026-03-26 13:30:00,2026-03-26 13:45:00,19059.92,10325.667
2026-03-26 13:45:00,2026-03-26 14:00:00,18584.271,10198.667
2026-03-26 14:00:00,2026-03-26 14:15:00,14107.062,12184.0
2026-03-26 14:15:00,2026-03-26 14:30:00,12714.158,12871.667
2026-03-26 14:30:00,2026-03-26 14:45:00,13923.499,12113.333
2026-03-26 14:45:00,2026-03-26 15:00:00,11501.081,9252.333
2026-03-26 15:00:00,2026-03-26 15:15:00,9667.552,5852.6665
2026-03-26 15:15:00,2026-03-26 15:30:00,7857.174,583.3333
2026-03-26 15:30:00,2026-03-26 15:45:00,15323.968,2286.3333
2026-03-26 15:45:00,2026-03-26 16:00:00,9236.988,996.0
2026-03-26 16:00:00,2026-03-26 16:15:00,6968.061,2303.3333
2026-03-26 16:15:00,2026-03-26 16:30:00,8543.661,1936.6666
2026-03-26 16:30:00,2026-03-26 16:45:00,6341.459,565.3333
2026-03-26 16:45:00,2026-03-26 17:00:00,9458.158,454.0
2026-03-26 17:00:00,2026-03-26 17:15:00,7819.791,289.33334
2026-03-26 17:15:00,2026-03-26 17:30:00,6810.5845,242.66667
2026-03-26 17:30:00,2026-03-26 17:45:00,7601.7773,69.0
2026-03-27 07:15:00,2026-03-27 07:30:00,8644.528,973.0
2026-03-27 07:30:00,2026-03-27 07:45:00,6772.873,1474.0
2026-03-27 07:45:00,2026-03-27 08:00:00,7591.5654,939.6667
2026-03-27 08:00:00,2026-03-27 08:15:00,7601.735,1051.6666
2026-03-27 08:15:00,2026-03-27 08:30:00,7326.017,1292.0
2026-03-27 08:30:00,2026-03-27 08:45:00,7401.278,5062.0
2026-03-27 08:45:00,2026-03-27 09:00:00,7016.149,4052.6667
2026-03-27 09:00:00,2026-03-27 09:15:00,7015.21,4305.6665
2026-03-27 09:15:00,2026-03-27 09:30:00,8105.862,3654.6667
2026-03-27 09:30:00,2026-03-27 09:45:00,7776.03,3976.3333
2026-03-27 09:45:00,2026-03-27 10:00:00,6242.8164,5121.0
2026-03-27 10:00:00,2026-03-27 10:15:00,6338.7104,8173.6665
2026-03-27 10:15:00,2026-03-27 10:30:00,7416.407,5932.6665
2026-03-27 10:30:00,2026-03-27 10:45:00,9559.349,7610.3335
2026-03-27 10:45:00,2026-03-27 11:00:00,9724.215,6666.3335
2026-03-27 11:00:00,2026-03-27 11:15:00,7224.482,9259.667
2026-03-27 11:15:00,2026-03-27 11:30:00,7413.4995,9336.333
2026-03-27 11:30:00,2026-03-27 11:45:00,8194.571,6901.3335
2026-03-27 11:45:00,2026-03-27 12:00:00,7420.5103,10006.333
2026-03-27 12:00:00,2026-03-27 12:15:00,7702.491,5819.0
2026-03-27 12:15:00,2026-03-27 12:30:00,8108.704,7357.3335
2026-03-27 12:30:00,2026-03-27 12:45:00,8596.146,8329.667
2026-03-27 12:45:00,2026-03-27 13:00:00,7188.1553,5308.0
2026-03-27 13:00:00,2026-03-27 13:15:00,8804.797,8637.333
2026-03-27 13:15:00,2026-03-27 13:30:00,12458.419,6710.3335
2026-03-27 13:30:00,2026-03-27 13:45:00,7374.423,7458.0
2026-03-27 13:45:00,2026-03-27 14:00:00,7903.593,8903.0
2026-03-27 14:00:00,2026-03-27 14:15:00,6779.1387,4845.3335
2026-03-27 14:15:00,2026-03-27 14:30:00,9320.136,3469.0
2026-03-27 14:30:00,2026-03-27 14:45:00,7962.7676,2058.6667
2026-03-27 14:45:00,2026-03-27 15:00:00,7658.122,1325.0
2026-03-27 15:00:00,2026-03-27 15:15:00,7329.5,791.3333
2026-03-27 15:15:00,2026-03-27 15:30:00,7868.7915,1726.3334
2026-03-27 15:30:00,2026-03-27 15:45:00,8502.302,2230.0
2026-03-27 15:45:00,2026-03-27 16:00:00,8029.519,1126.0
2026-03-27 16:00:00,2026-03-27 16:15:00,7985.939,547.3333
2026-03-27 16:15:00,2026-03-27 16:30:00,7787.5845,1777.6666
2026-03-27 16:30:00,2026-03-27 16:45:00,5973.5845,1144.6666
2026-03-27 16:45:00,2026-03-27 17:00:00,6828.9126,1854.6666
2026-03-27 17:00:00,2026-03-27 17:15:00,7759.7666,218.33333
2026-03-27 17:15:00,2026-03-27 17:30:00,8034.3286,110.333336
2026-03-27 17:30:00,2026-03-27 17:45:00,8229.968,118.666664
2026-03-27 17:45:00,2026-03-27 18:00:00,8850.395,29.333334
2026-03-28 07:15:00,2026-03-28 07:30:00,8679.443,2525.0
2026-03-28 07:30:00,2026-03-28 07:45:00,9130.315,1951.6666
2026-03-28 07:45:00,2026-03-28 08:00:00,10448.48,3107.6667
2026-03-28 08:00:00,2026-03-28 08:15:00,10695.412,2906.3333
2026-03-28 08:15:00,2026-03-28 08:30:00,13000.475,3775.0
2026-03-28 08:30:00,2026-03-28 08:45:00,8744.967,2600.6667
2026-03-28 08:45:00,2026-03-28 09:00:00,7375.876,1187.6666
2026-03-28 09:00:00,2026-03-28 09:15:00,8564.375,1400.0
2026-03-28 09:15:00,2026-03-28 09:30:00,8167.0654,1920.0
2026-03-28 09:30:00,2026-03-28 09:45:00,8994.14,1333.3334
2026-03-28 09:45:00,2026-03-28 10:00:00,8255.098,2698.6667
2026-03-28 10:00:00,2026-03-28 10:15:00,8540.314,2786.3333
2026-03-28 10:15:00,2026-03-28 10:30:00,9600.727,6329.6665
2026-03-28 10:30:00,2026-03-28 10:45:00,8578.798,3300.0
2026-03-28 10:45:00,2026-03-28 11:00:00,8791.681,9292.667
2026-03-28 11:00:00,2026-03-28 11:15:00,7638.9243,3742.0
2026-03-28 11:15:00,2026-03-28 11:30:00,8816.489,4050.3333
2026-03-28 11:30:00,2026-03-28 11:45:00,10292.3955,3445.0
2026-03-28 11:45:00,2026-03-28 12:00:00,7535.9116,3283.6667
2026-03-28 12:00:00,2026-03-28 12:15:00,8127.3354,4054.3333
2026-03-28 12:15:00,2026-03-28 12:30:00,8567.82,8044.6665
2026-03-28 12:30:00,2026-03-28 12:45:00,7514.7646,9052.0
2026-03-28 12:45:00,2026-03-28 13:00:00,7476.618,17384.0
2026-03-28 13:00:00,2026-03-28 13:15:00,9974.007,4551.0
2026-03-28 13:15:00,2026-03-28 13:30:00,9957.118,10033.0
2026-03-28 13:30:00,2026-03-28 13:45:00,9186.473,6244.0
2026-03-28 13:45:00,2026-03-28 14:00:00,6268.016,8283.333
2026-03-28 14:00:00,2026-03-28 14:15:00,7370.4185,12305.333
2026-03-28 14:15:00,2026-03-28 14:30:00,7318.51,7078.0
2026-03-28 14:30:00,2026-03-28 14:45:00,11765.811,11927.333
2026-03-28 14:45:00,2026-03-28 15:00:00,8305.517,7448.6665
2026-03-28 15:00:00,2026-03-28 15:15:00,6802.7344,5894.3335
2026-03-28 15:15:00,2026-03-28 15:30:00,8514.994,6609.6665
2026-03-28 15:30:00,2026-03-28 15:45:00,8728.511,4174.0
2026-03-28 15:45:00,2026-03-28 16:00:00,7822.937,5481.6665
2026-03-28 16:00:00,2026-03-28 16:15:00,7609.9136,1946.0
2026-03-28 16:15:00,2026-03-28 16:30:00,6765.963,1323.0
2026-03-28 16:30:00,2026-03-28 16:45:00,6801.552,1514.3334
2026-03-28 16:45:00,2026-03-28 17:00:00,6806.8877,954.0
2026-03-28 17:00:00,2026-03-28 17:15:00,7190.036,158.33333
2026-03-28 17:15:00,2026-03-28 17:30:00,6888.787,48.666668
2026-03-28 17:30:00,2026-03-28 17:45:00,8173.093,57.0
2026-03-29 07:15:00,2026-03-29 07:30:00,7342.328,419.0
2026-03-29 07:30:00,2026-03-29 07:45:00,7270.682,709.3333
2026-03-29 07:45:00,2026-03-29 08:00:00,7591.383,695.3333
2026-03-29 08:00:00,2026-03-29 08:15:00,6702.25,1081.3334
2026-03-29 08:15:00,2026-03-29 08:30:00,6751.119,1057.0
2026-03-29 08:30:00,2026-03-29 08:45:00,8175.9478,1810.0
2026-03-29 08:45:00,2026-03-29 09:00:00,8871.322,2699.0
2026-03-29 09:00:00,2026-03-29 09:15:00,7450.446,3766.0
2026-03-29 09:15:00,2026-03-29 09:30:00,6821.794,4423.3335
2026-03-29 09:30:00,2026-03-29 09:45:00,6648.444,5009.6665
2026-03-29 09:45:00,2026-03-29 10:00:00,7541.328,6345.3335
2026-03-29 10:00:00,2026-03-29 10:15:00,7762.762,5707.0
2026-03-29 10:15:00,2026-03-29 10:30:00,6452.2266,8245.0
2026-03-29 10:30:00,2026-03-29 10:45:00,7077.641,9865.667
2026-03-29 10:45:00,2026-03-29 11:00:00,6936.5337,9523.667
2026-03-29 11:00:00,2026-03-29 11:15:00,6770.6294,8548.333
2026-03-29 11:15:00,2026-03-29 11:30:00,5777.7437,13553.0
2026-03-29 11:30:00,2026-03-29 11:45:00,5838.0986,15127.0
2026-03-29 11:45:00,2026-03-29 12:00:00,6782.663,14900.667
2026-03-29 12:00:00,2026-03-29 12:15:00,6855.6567,10589.667
2026-03-29 12:15:00,2026-03-29 12:30:00,7143.8647,9484.0
2026-03-29 12:30:00,2026-03-29 12:45:00,7142.1836,6284.6665
2026-03-29 12:45:00,2026-03-29 13:00:00,5513.2905,6174.6665
2026-03-29 13:00:00,2026-03-29 13:15:00,6559.87,5991.3335
2026-03-29 13:15:00,2026-03-29 13:30:00,7463.409,7460.3335
2026-03-29 13:30:00,2026-03-29 13:45:00,7815.904,7748.6665
2026-03-29 13:45:00,2026-03-29 14:00:00,6828.2017,5186.6665
2026-03-29 14:00:00,2026-03-29 14:15:00,8819.419,3638.0
2026-03-29 14:15:00,2026-03-29 14:30:00,8283.503,3021.6667
2026-03-29 14:30:00,2026-03-29 14:45:00,7703.9736,3083.0
2026-03-29 14:45:00,2026-03-29 15:00:00,8877.738,4452.6665
2026-03-29 15:00:00,2026-03-29 15:15:00,7196.0444,4511.3335
2026-03-29 15:15:00,2026-03-29 15:30:00,6905.3887,5625.6665
2026-03-29 15:30:00,2026-03-29 15:45:00,7623.333,4068.0
2026-03-29 15:45:00,2026-03-29 16:00:00,7197.5923,3487.3333
2026-03-29 16:00:00,2026-03-29 16:15:00,7493.315,1778.3334
2026-03-29 16:15:00,2026-03-29 16:30:00,8211.683,376.33334
2026-03-29 16:30:00,2026-03-29 16:45:00,8932.452,608.6667
2026-03-29 16:45:00,2026-03-29 17:00:00,8068.885,1529.3334
2026-03-29 17:00:00,2026-03-29 17:15:00,8910.761,1485.3334
2026-03-29 17:15:00,2026-03-29 17:30:00,7037.051,415.66666
2026-03-29 17:30:00,2026-03-29 17:45:00,7511.93,296.33334
2026-03-29 17:45:00,2026-03-29 18:00:00,8108.558,419.66666
2026-03-29 18:00:00,2026-03-29 18:15:00,8233.565,69.0
2026-03-30 07:15:00,2026-03-30 07:30:00,16272.375,10578.667
2026-03-30 07:30:00,2026-03-30 07:45:00,10621.929,14831.0
2026-03-30 07:45:00,2026-03-30 08:00:00,16542.223,6534.3335
2026-03-30 08:00:00,2026-03-30 08:15:00,14071.821,12448.0
2026-03-30 08:15:00,2026-03-30 08:30:00,7569.1787,27236.334
2026-03-30 08:30:00,2026-03-30 08:45:00,-9068.243,24767.334
2026-03-30 08:45:00,2026-03-30 09:00:00,20484.262,32388.0
2026-03-30 09:00:00,2026-03-30 09:15:00,17146.04,26115.0
2026-03-30 09:15:00,2026-03-30 09:30:00,14783.511,6645.6665
2026-03-30 09:30:00,2026-03-30 09:45:00,10237.18,14585.0
2026-03-30 09:45:00,2026-03-30 10:00:00,5239.77,10658.667
2026-03-30 10:00:00,2026-03-30 10:15:00,4567.2085,13677.667
2026-03-30 10:15:00,2026-03-30 10:30:00,11023.687,13146.0
2026-03-30 10:30:00,2026-03-30 10:45:00,12142.321,37979.0
2026-03-30 10:45:00,2026-03-30 11:00:00,10025.0205,45899.0
2026-03-30 11:00:00,2026-03-30 11:15:00,18752.664,45732.0
2026-03-30 11:15:00,2026-03-30 11:30:00,35567.777,46910.668
2026-03-30 11:30:00,2026-03-30 11:45:00,31320.334,44054.0
2026-03-30 11:45:00,2026-03-30 12:00:00,34155.152,47019.332
2026-03-30 12:00:00,2026-03-30 12:15:00,28128.137,46667.0
2026-03-30 12:15:00,2026-03-30 12:30:00,25866.625,45810.332
2026-03-30 12:30:00,2026-03-30 12:45:00,21011.219,44858.668
2026-03-30 12:45:00,2026-03-30 13:00:00,13919.122,42563.668
2026-03-30 13:00:00,2026-03-30 13:15:00,11090.701,24419.334
2026-03-30 13:15:00,2026-03-30 13:30:00,12511.203,11455.0
2026-03-30 13:30:00,2026-03-30 13:45:00,10844.853,9482.0
2026-03-30 13:45:00,2026-03-30 14:00:00,18568.219,10809.333
2026-03-30 14:00:00,2026-03-30 14:15:00,15963.818,11053.0
2026-03-30 14:15:00,2026-03-30 14:30:00,13804.113,17478.0
2026-03-30 14:30:00,2026-03-30 14:45:00,13397.01,14773.0
2026-03-30 14:45:00,2026-03-30 15:00:00,13025.341,14025.333
2026-03-30 15:00:00,2026-03-30 15:15:00,6933.003,21618.666
2026-03-30 15:15:00,2026-03-30 15:30:00,6953.686,10453.0
2026-03-30 15:30:00,2026-03-30 15:45:00,11779.3,11676.0
2026-03-30 15:45:00,2026-03-30 16:00:00,12136.515,20593.0
2026-03-30 16:00:00,2026-03-30 16:15:00,13308.112,18085.0
2026-03-30 16:15:00,2026-03-30 16:30:00,6611.214,11313.333
2026-03-30 16:30:00,2026-03-30 16:45:00,19699.006,5504.0
2026-03-30 16:45:00,2026-03-30 17:00:00,6526.4893,5459.0
2026-03-30 17:00:00,2026-03-30 17:15:00,936.6902,4271.3335
2026-03-30 17:15:00,2026-03-30 17:30:00,12581.714,4953.3335
2026-03-30 17:30:00,2026-03-30 17:45:00,4937.385,2460.6667
2026-03-30 17:45:00,2026-03-30 18:00:00,11527.474,1150.3334
2026-03-30 18:00:00,2026-03-30 18:15:00,5144.5454,253.33333
2026-03-31 07:15:00,2026-03-31 07:30:00,11782.904,6896.3335
2026-03-31 07:30:00,2026-03-31 07:45:00,10884.581,7143.0
2026-03-31 07:45:00,2026-03-31 08:00:00,10653.285,13639.0
2026-03-31 08:00:00,2026-03-31 08:15:00,11507.055,14718.0
2026-03-31 08:15:00,2026-03-31 08:30:00,9774.899,20441.334
2026-03-31 08:30:00,2026-03-31 08:45:00,10759.801,24800.334
2026-03-31 08:45:00,2026-03-31 09:00:00,10203.712,22450.666
2026-03-31 09:00:00,2026-03-31 09:15:00,11384.626,28701.334
2026-03-31 09:15:00,2026-03-31 09:30:00,8765.389,23943.0
2026-03-31 09:30:00,2026-03-31 09:45:00,11854.289,36370.0
2026-03-31 09:45:00,2026-03-31 10:00:00,16825.24,25941.666
2026-03-31 10:00:00,2026-03-31 10:15:00,19134.379,20077.666
2026-03-31 10:15:00,2026-03-31 10:30:00,19536.828,14235.333
2026-03-31 10:30:00,2026-03-31 10:45:00,17747.412,25475.0
2026-03-31 10:45:00,2026-03-31 11:00:00,13325.559,26419.666
2026-03-31 11:00:00,2026-03-31 11:15:00,9268.562,24789.334
2026-03-31 11:15:00,2026-03-31 11:30:00,14007.804,23283.0
2026-03-31 11:30:00,2026-03-31 11:45:00,10986.356,13676.333
2026-03-31 11:45:00,2026-03-31 12:00:00,9840.937,9974.333
2026-03-31 12:00:00,2026-03-31 12:15:00,13753.529,20511.0
2026-03-31 12:15:00,2026-03-31 12:30:00,16636.545,9338.667
2026-03-31 12:30:00,2026-03-31 12:45:00,2603.7712,16322.0
2026-03-31 12:45:00,2026-03-31 13:00:00,14864.03,14385.0
2026-03-31 13:00:00,2026-03-31 13:15:00,15872.913,6978.3335
2026-03-31 13:15:00,2026-03-31 13:30:00,11547.159,5086.3335
2026-03-31 13:30:00,2026-03-31 13:45:00,7949.074,2963.0
2026-03-31 13:45:00,2026-03-31 14:00:00,8100.5615,4716.3335
2026-03-31 14:00:00,2026-03-31 14:15:00,10771.419,6236.0
2026-03-31 14:15:00,2026-03-31 14:30:00,13255.098,13856.667
2026-03-31 14:30:00,2026-03-31 14:45:00,15207.053,16614.334
2026-03-31 14:45:00,2026-03-31 15:00:00,20113.434,23672.666
2026-03-31 15:00:00,2026-03-31 15:15:00,16151.145,17765.0
2026-03-31 15:15:00,2026-03-31 15:30:00,12890.082,10582.333
2026-03-31 15:30:00,2026-03-31 15:45:00,7917.502,12120.0
2026-03-31 15:45:00,2026-03-31 16:00:00,11973.31,11028.0
2026-03-31 16:00:00,2026-03-31 16:15:00,7579.1772,9762.0
2026-03-31 16:15:00,2026-03-31 16:30:00,6299.7495,3758.6667
2026-03-31 16:30:00,2026-03-31 16:45:00,4947.28,3042.6667
2026-03-31 16:45:00,2026-03-31 17:00:00,8022.286,3806.3333
2026-03-31 17:00:00,2026-03-31 17:15:00,9639.762,3940.3333
2026-03-31 17:15:00,2026-03-31 17:30:00,10888.891,3513.3333
2026-03-31 17:30:00,2026-03-31 17:45:00,14606.475,1209.0
2026-03-31 17:45:00,2026-03-31 18:00:00,12052.947,434.66666
2026-03-31 18:00:00,2026-03-31 18:15:00,12304.415,101.333336
