ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-02-04 11:00:00,2026-02-04 11:15:00,31422.902,39150.332
2026-02-04 11:15:00,2026-02-04 11:30:00,33531.633,40309.668
2026-02-04 11:30:00,2026-02-04 11:45:00,35249.977,40389.332
2026-02-04 11:45:00,2026-02-04 12:00:00,34490.234,39714.332
2026-02-04 12:00:00,2026-02-04 12:15:00,37391.273,40700.668
2026-02-04 12:15:00,2026-02-04 12:30:00,37071.94,39818.332
2026-02-04 12:30:00,2026-02-04 12:45:00,36688.473,39485.0
2026-02-04 12:45:00,2026-02-04 13:00:00,36332.21,39344.0
2026-02-04 13:00:00,2026-02-04 13:15:00,35266.223,38927.668
2026-02-04 13:15:00,2026-02-04 13:30:00,33878.0,38193.668
2026-02-04 13:30:00,2026-02-04 13:45:00,32323.717,37288.332
2026-02-04 13:45:00,2026-02-04 14:00:00,30457.018,35457.332
2026-02-04 14:00:00,2026-02-04 14:15:00,29409.143,33512.0
2026-02-04 14:15:00,2026-02-04 14:30:00,26916.365,31643.666
2026-02-04 14:30:00,2026-02-04 14:45:00,23797.773,29727.0
2026-02-04 14:45:00,2026-02-04 15:00:00,21589.555,27688.334
2026-02-04 15:00:00,2026-02-04 15:15:00,19972.057,24558.334
2026-02-04 15:15:00,2026-02-04 15:30:00,18331.848,21864.666
2026-02-04 15:30:00,2026-02-04 15:45:00,17030.309,19182.666
2026-02-04 15:45:00,2026-02-04 16:00:00,15162.345,16477.334
2026-02-04 16:00:00,2026-02-04 16:15:00,13698.298,13686.333
2026-02-04 16:15:00,2026-02-04 16:30:00,12573.372,10878.333
2026-02-04 16:30:00,2026-02-04 16:45:00,11132.776,7987.3335
2026-02-04 16:45:00,2026-02-04 17:00:00,8599.763,5859.0
2026-02-04 17:00:00,2026-02-04 17:15:00,4971.2764,3389.6667
2026-02-04 17:15:00,2026-02-04 17:30:00,1667.5927,1404.0
2026-02-04 17:30:00,2026-02-04 17:45:00,-1882.1028,553.0
2026-02-04 17:45:00,2026-02-04 18:00:00,-5844.3726,122.333336
2026-02-05 07:15:00,2026-02-05 07:30:00,10125.791,2821.0
2026-02-05 07:30:00,2026-02-05 07:45:00,6744.445,4657.0
2026-02-05 07:45:00,2026-02-05 08:00:00,12005.323,6550.6665
2026-02-05 08:00:00,2026-02-05 08:15:00,12472.133,7151.6665
2026-02-05 08:15:00,2026-02-05 08:30:00,17720.84,9080.333
2026-02-05 08:30:00,2026-02-05 08:45:00,9497.53,10497.0
2026-02-05 08:45:00,2026-02-05 09:00:00,13949.842,13629.0
2026-02-05 09:00:00,2026-02-05 09:15:00,16029.431,16766.666
2026-02-05 09:15:00,2026-02-05 09:30:00,18322.938,17470.0
2026-02-05 09:30:00,2026-02-05 09:45:00,27248.975,19014.666
2026-02-05 09:45:00,2026-02-05 10:00:00,27599.135,24897.666
2026-02-05 10:00:00,2026-02-05 10:15:00,24777.924,24733.0
2026-02-05 10:15:00,2026-02-05 10:30:00,30413.719,32403.666
2026-02-05 10:30:00,2026-02-05 10:45:00,38290.812,26332.666
2026-02-05 10:45:00,2026-02-05 11:00:00,34806.15,27971.334
2026-02-05 11:00:00,2026-02-05 11:15:00,36668.426,28060.666
2026-02-05 11:15:00,2026-02-05 11:30:00,38717.406,34847.668
2026-02-05 11:30:00,2026-02-05 11:45:00,40393.152,31755.666
2026-02-05 11:45:00,2026-02-05 12:00:00,40341.418,36083.0
2026-02-05 12:00:00,2026-02-05 12:15:00,40891.86,36090.0
2026-02-05 12:15:00,2026-02-05 12:30:00,38111.227,42641.332
2026-02-05 12:30:00,2026-02-05 12:45:00,31625.553,40651.0
2026-02-05 12:45:00,2026-02-05 13:00:00,28575.133,40220.332
2026-02-05 13:00:00,2026-02-05 13:15:00,26168.62,32872.332
2026-02-05 13:15:00,2026-02-05 13:30:00,26668.979,34416.0
2026-02-05 13:30:00,2026-02-05 13:45:00,33483.33,34671.668
2026-02-05 13:45:00,2026-02-05 14:00:00,31619.63,38703.668
2026-02-05 14:00:00,2026-02-05 14:15:00,29504.635,31563.666
2026-02-05 14:15:00,2026-02-05 14:30:00,28611.492,31476.334
2026-02-05 14:30:00,2026-02-05 14:45:00,21922.03,30022.666
2026-02-05 14:45:00,2026-02-05 15:00:00,9603.198,24970.0
2026-02-05 15:00:00,2026-02-05 15:15:00,11167.648,19300.666
2026-02-05 15:15:00,2026-02-05 15:30:00,26646.312,20545.666
2026-02-05 15:30:00,2026-02-05 15:45:00,22865.51,21160.666
2026-02-05 15:45:00,2026-02-05 16:00:00,16106.375,16685.334
2026-02-05 16:00:00,2026-02-05 16:15:00,6699.927,15876.667
2026-02-05 16:15:00,2026-02-05 16:30:00,6560.221,10489.0
2026-02-05 16:30:00,2026-02-05 16:45:00,10806.14,7361.6665
2026-02-05 16:45:00,2026-02-05 17:00:00,9500.69,5427.0
2026-02-05 17:00:00,2026-02-05 17:15:00,2523.2324,3034.0
2026-02-05 17:15:00,2026-02-05 17:30:00,-1191.7212,1522.3334
2026-02-05 17:30:00,2026-02-05 17:45:00,-907.3666,672.0
2026-02-05 17:45:00,2026-02-05 18:00:00,-2594.4492,122.666664
2026-02-06 07:15:00,2026-02-06 07:30:00,13454.224,1550.3334
2026-02-06 07:30:00,2026-02-06 07:45:00,7284.14,2657.3333
2026-02-06 07:45:00,2026-02-06 08:00:00,5019.812,3647.3333
2026-02-06 08:00:00,2026-02-06 08:15:00,8541.938,5115.6665
2026-02-06 08:15:00,2026-02-06 08:30:00,9866.66,6517.6665
2026-02-06 08:30:00,2026-02-06 08:45:00,9566.826,7659.3335
2026-02-06 08:45:00,2026-02-06 09:00:00,11122.581,18225.334
2026-02-06 09:00:00,2026-02-06 09:15:00,16171.811,18154.666
2026-02-06 09:15:00,2026-02-06 09:30:00,12329.169,18700.0
2026-02-06 09:30:00,2026-02-06 09:45:00,26691.193,25091.0
2026-02-06 09:45:00,2026-02-06 10:00:00,27752.877,23480.334
2026-02-06 10:00:00,2026-02-06 10:15:00,29851.13,25890.0
2026-02-06 10:15:00,2026-02-06 10:30:00,34371.03,34161.0
2026-02-06 10:30:00,2026-02-06 10:45:00,34866.03,35233.0
2026-02-06 10:45:00,2026-02-06 11:00:00,33860.957,36345.332
2026-02-06 11:00:00,2026-02-06 11:15:00,35538.227,37377.332
2026-02-06 11:15:00,2026-02-06 11:30:00,36565.45,37969.668
2026-02-06 11:30:00,2026-02-06 11:45:00,37313.92,38854.332
2026-02-06 11:45:00,2026-02-06 12:00:00,37779.26,39472.332
2026-02-06 12:00:00,2026-02-06 12:15:00,38609.277,39668.332
2026-02-06 12:15:00,2026-02-06 12:30:00,38574.16,39169.332
2026-02-06 12:30:00,2026-02-06 12:45:00,38469.414,39061.332
2026-02-06 12:45:00,2026-02-06 13:00:00,38021.19,38668.0
2026-02-06 13:00:00,2026-02-06 13:15:00,37491.055,38044.0
2026-02-06 13:15:00,2026-02-06 13:30:00,34284.4,37181.0
2026-02-06 13:30:00,2026-02-06 13:45:00,33200.668,35997.0
2026-02-06 13:45:00,2026-02-06 14:00:00,31849.08,34394.0
2026-02-06 14:00:00,2026-02-06 14:15:00,30047.115,33029.668
2026-02-06 14:15:00,2026-02-06 14:30:00,27014.186,31136.0
2026-02-06 14:30:00,2026-02-06 14:45:00,24533.084,29537.666
2026-02-06 14:45:00,2026-02-06 15:00:00,20647.084,18474.334
2026-02-06 15:00:00,2026-02-06 15:15:00,17265.314,16571.334
2026-02-06 15:15:00,2026-02-06 15:30:00,12668.493,18870.334
2026-02-06 15:30:00,2026-02-06 15:45:00,15274.326,16341.333
2026-02-06 15:45:00,2026-02-06 16:00:00,13288.112,13856.667
2026-02-06 16:00:00,2026-02-06 16:15:00,7035.8403,13208.667
2026-02-06 16:15:00,2026-02-06 16:30:00,14188.339,10927.667
2026-02-06 16:30:00,2026-02-06 16:45:00,10539.298,8488.333
2026-02-06 16:45:00,2026-02-06 17:00:00,12180.473,6164.3335
2026-02-06 17:00:00,2026-02-06 17:15:00,7593.92,4173.6665
2026-02-06 17:15:00,2026-02-06 17:30:00,4252.5986,2339.0
2026-02-06 17:30:00,2026-02-06 17:45:00,914.875,814.0
2026-02-06 17:45:00,2026-02-06 18:00:00,-2506.776,132.66667
2026-02-07 07:15:00,2026-02-07 07:30:00,7929.9424,125.666664
2026-02-07 07:30:00,2026-02-07 07:45:00,6100.5107,144.33333
2026-02-07 07:45:00,2026-02-07 08:00:00,8134.5713,222.33333
2026-02-07 08:00:00,2026-02-07 08:15:00,8340.634,1027.6666
2026-02-07 08:15:00,2026-02-07 08:30:00,8591.562,2025.6666
2026-02-07 08:30:00,2026-02-07 08:45:00,7918.914,1099.6666
2026-02-07 08:45:00,2026-02-07 09:00:00,9520.162,1786.3334
2026-02-07 09:00:00,2026-02-07 09:15:00,7751.0913,871.0
2026-02-07 09:15:00,2026-02-07 09:30:00,9654.814,811.0
2026-02-07 09:30:00,2026-02-07 09:45:00,12895.428,1062.0
2026-02-07 09:45:00,2026-02-07 10:00:00,6685.3726,1429.0
2026-02-07 10:00:00,2026-02-07 10:15:00,8276.717,1252.0
2026-02-07 10:15:00,2026-02-07 10:30:00,7041.7236,1600.3334
2026-02-07 10:30:00,2026-02-07 10:45:00,7716.5527,1824.3334
2026-02-07 10:45:00,2026-02-07 11:00:00,8630.746,3034.6667
2026-02-07 11:00:00,2026-02-07 11:15:00,8043.4536,2899.0
2026-02-07 11:15:00,2026-02-07 11:30:00,8715.01,2522.3333
2026-02-07 11:30:00,2026-02-07 11:45:00,7899.374,2579.0
2026-02-07 11:45:00,2026-02-07 12:00:00,8380.091,2136.0
2026-02-07 12:00:00,2026-02-07 12:15:00,7316.4873,1936.3334
2026-02-07 12:15:00,2026-02-07 12:30:00,8382.96,1672.0
2026-02-07 12:30:00,2026-02-07 12:45:00,8074.168,1944.6666
2026-02-07 12:45:00,2026-02-07 13:00:00,9441.445,2314.3333
2026-02-07 13:00:00,2026-02-07 13:15:00,10689.099,1997.3334
2026-02-07 13:15:00,2026-02-07 13:30:00,9156.696,3300.3333
2026-02-07 13:30:00,2026-02-07 13:45:00,10472.542,4352.0
2026-02-07 13:45:00,2026-02-07 14:00:00,10501.468,4019.0
2026-02-07 14:00:00,2026-02-07 14:15:00,10855.761,5496.3335
2026-02-07 14:15:00,2026-02-07 14:30:00,7390.218,5485.3335
2026-02-07 14:30:00,2026-02-07 14:45:00,7644.46,6183.6665
2026-02-07 14:45:00,2026-02-07 15:00:00,8159.1743,6362.6665
2026-02-07 15:00:00,2026-02-07 15:15:00,9634.771,10997.0
2026-02-07 15:15:00,2026-02-07 15:30:00,7437.1904,9294.333
2026-02-07 15:30:00,2026-02-07 15:45:00,6380.142,8976.333
2026-02-07 15:45:00,2026-02-07 16:00:00,8755.808,7466.6665
2026-02-07 16:00:00,2026-02-07 16:15:00,8930.331,5201.6665
2026-02-07 16:15:00,2026-02-07 16:30:00,7560.536,4245.3335
2026-02-07 16:30:00,2026-02-07 16:45:00,13796.272,3774.3333
2026-02-07 16:45:00,2026-02-07 17:00:00,8671.564,1907.3334
2026-02-07 17:00:00,2026-02-07 17:15:00,7985.3555,1104.0
2026-02-07 17:15:00,2026-02-07 17:30:00,9217.558,478.33334
2026-02-07 17:30:00,2026-02-07 17:45:00,9732.291,146.33333
2026-02-08 07:15:00,2026-02-08 07:30:00,12368.531,469.66666
2026-02-08 07:30:00,2026-02-08 07:45:00,11378.791,1416.0
2026-02-08 07:45:00,2026-02-08 08:00:00,6786.101,2423.3333
2026-02-08 08:00:00,2026-02-08 08:15:00,9078.736,4266.3335
2026-02-08 08:15:00,2026-02-08 08:30:00,16357.154,5321.3335
2026-02-08 08:30:00,2026-02-08 08:45:00,11198.409,5603.0
2026-02-08 08:45:00,2026-02-08 09:00:00,17959.479,4396.0
2026-02-08 09:00:00,2026-02-08 09:15:00,14509.493,4553.0
2026-02-08 09:15:00,2026-02-08 09:30:00,12010.991,4186.3335
2026-02-08 09:30:00,2026-02-08 09:45:00,13700.024,4765.0
2026-02-08 09:45:00,2026-02-08 10:00:00,9541.194,5276.3335
2026-02-08 10:00:00,2026-02-08 10:15:00,10571.531,6129.3335
2026-02-08 10:15:00,2026-02-08 10:30:00,10852.806,7066.3335
2026-02-08 10:30:00,2026-02-08 10:45:00,10651.181,7707.0
2026-02-08 10:45:00,2026-02-08 11:00:00,10319.027,9197.333
2026-02-08 11:00:00,2026-02-08 11:15:00,11897.884,13731.333
2026-02-08 11:15:00,2026-02-08 11:30:00,10610.737,22358.666
2026-02-08 11:30:00,2026-02-08 11:45:00,7767.5967,21711.334
2026-02-08 11:45:00,2026-02-08 12:00:00,14452.214,20004.334
2026-02-08 12:00:00,2026-02-08 12:15:00,17306.48,23149.0
2026-02-08 12:15:00,2026-02-08 12:30:00,13962.813,27592.0
2026-02-08 12:30:00,2026-02-08 12:45:00,11352.64,28028.334
2026-02-08 12:45:00,2026-02-08 13:00:00,20178.434,25748.0
2026-02-08 13:00:00,2026-02-08 13:15:00,33294.91,24424.0
2026-02-08 13:15:00,2026-02-08 13:30:00,27299.709,28781.0
2026-02-08 13:30:00,2026-02-08 13:45:00,20929.273,31300.666
2026-02-08 13:45:00,2026-02-08 14:00:00,28901.748,26742.666
2026-02-08 14:00:00,2026-02-08 14:15:00,21757.146,19880.0
2026-02-08 14:15:00,2026-02-08 14:30:00,19205.25,15587.333
2026-02-08 14:30:00,2026-02-08 14:45:00,19849.785,14223.0
2026-02-08 14:45:00,2026-02-08 15:00:00,11751.843,12529.667
2026-02-08 15:00:00,2026-02-08 15:15:00,10741.859,10462.0
2026-02-08 15:15:00,2026-02-08 15:30:00,11214.336,9246.333
2026-02-08 15:30:00,2026-02-08 15:45:00,9515.217,8312.333
2026-02-08 15:45:00,2026-02-08 16:00:00,8670.483,9255.333
2026-02-08 16:00:00,2026-02-08 16:15:00,9582.601,8206.333
2026-02-08 16:15:00,2026-02-08 16:30:00,8932.611,5900.3335
2026-02-08 16:30:00,2026-02-08 16:45:00,14440.443,5454.6665
2026-02-08 16:45:00,2026-02-08 17:00:00,11290.95,6364.3335
2026-02-08 17:00:00,2026-02-08 17:15:00,1669.4287,4553.3335
2026-02-08 17:15:00,2026-02-08 17:30:00,3310.5261,2586.6667
2026-02-08 17:30:00,2026-02-08 17:45:00,1625.191,1001.0
2026-02-08 17:45:00,2026-02-08 18:00:00,-1914.4696,139.33333
2026-02-09 07:15:00,2026-02-09 07:30:00,7906.218,3124.0
2026-02-09 07:30:00,2026-02-09 07:45:00,13174.831,5697.3335
2026-02-09 07:45:00,2026-02-09 08:00:00,13575.669,7962.0
2026-02-09 08:00:00,2026-02-09 08:15:00,14979.647,7085.6665
2026-02-09 08:15:00,2026-02-09 08:30:00,16410.86,10629.333
2026-02-09 08:30:00,2026-02-09 08:45:00,17872.688,5697.3335
2026-02-09 08:45:00,2026-02-09 09:00:00,18355.81,3566.6667
2026-02-09 09:00:00,2026-02-09 09:15:00,7921.795,5389.0
2026-02-09 09:15:00,2026-02-09 09:30:00,10412.606,5502.6665
2026-02-09 09:30:00,2026-02-09 09:45:00,7626.073,7516.3335
2026-02-09 09:45:00,2026-02-09 10:00:00,9467.488,8831.0
2026-02-09 10:00:00,2026-02-09 10:15:00,8630.332,6415.0
2026-02-09 10:15:00,2026-02-09 10:30:00,8861.068,5057.6665
2026-02-09 10:30:00,2026-02-09 10:45:00,12368.523,8888.0
2026-02-09 10:45:00,2026-02-09 11:00:00,10020.484,13027.0
2026-02-09 11:00:00,2026-02-09 11:15:00,8040.2417,16692.0
2026-02-09 11:15:00,2026-02-09 11:30:00,8745.379,17811.666
2026-02-09 11:30:00,2026-02-09 11:45:00,10286.24,18593.334
2026-02-09 11:45:00,2026-02-09 12:00:00,14054.803,24014.334
2026-02-09 12:00:00,2026-02-09 12:15:00,16487.254,18679.0
2026-02-09 12:15:00,2026-02-09 12:30:00,13447.984,19872.0
2026-02-09 12:30:00,2026-02-09 12:45:00,15166.559,26871.666
2026-02-09 12:45:00,2026-02-09 13:00:00,9494.841,15992.667
2026-02-09 13:00:00,2026-02-09 13:15:00,13888.908,11631.0
2026-02-09 13:15:00,2026-02-09 13:30:00,21553.695,11028.0
2026-02-09 13:30:00,2026-02-09 13:45:00,11377.771,11335.0
2026-02-09 13:45:00,2026-02-09 14:00:00,9462.744,11451.667
2026-02-09 14:00:00,2026-02-09 14:15:00,11534.865,12233.333
2026-02-09 14:15:00,2026-02-09 14:30:00,9850.848,12869.667
2026-02-09 14:30:00,2026-02-09 14:45:00,8361.67,11497.667
2026-02-09 14:45:00,2026-02-09 15:00:00,8244.419,11423.667
2026-02-09 15:00:00,2026-02-09 15:15:00,9613.342,10060.333
2026-02-09 15:15:00,2026-02-09 15:30:00,8961.025,9103.667
2026-02-09 15:30:00,2026-02-09 15:45:00,10304.343,6111.6665
2026-02-09 15:45:00,2026-02-09 16:00:00,9946.438,5082.0
2026-02-09 16:00:00,2026-02-09 16:15:00,9958.211,4388.3335
2026-02-09 16:15:00,2026-02-09 16:30:00,8606.359,4070.6667
2026-02-09 16:30:00,2026-02-09 16:45:00,9385.337,2921.3333
2026-02-09 16:45:00,2026-02-09 17:00:00,9082.167,2063.6667
2026-02-09 17:00:00,2026-02-09 17:15:00,9522.748,1426.6666
2026-02-09 17:15:00,2026-02-09 17:30:00,11121.42,883.0
2026-02-09 17:30:00,2026-02-09 17:45:00,11442.405,173.66667
2026-02-09 17:45:00,2026-02-09 18:00:00,10954.679,28.666666
2026-02-10 07:15:00,2026-02-10 07:30:00,8063.7485,650.6667
2026-02-10 07:30:00,2026-02-10 07:45:00,7223.279,1492.3334
2026-02-10 07:45:00,2026-02-10 08:00:00,7032.259,2444.0
2026-02-10 08:00:00,2026-02-10 08:15:00,8269.338,2709.6667
2026-02-10 08:15:00,2026-02-10 08:30:00,8401.264,3383.6667
2026-02-10 08:30:00,2026-02-10 08:45:00,8836.95,3114.6667
2026-02-10 08:45:00,2026-02-10 09:00:00,6629.415,3133.3333
2026-02-10 09:00:00,2026-02-10 09:15:00,8129.894,4142.6665
2026-02-10 09:15:00,2026-02-10 09:30:00,5691.6978,4348.3335
2026-02-10 09:30:00,2026-02-10 09:45:00,5868.059,4729.0
2026-02-10 09:45:00,2026-02-10 10:00:00,7653.7993,6606.3335
2026-02-10 10:00:00,2026-02-10 10:15:00,6109.621,7271.0
2026-02-10 10:15:00,2026-02-10 10:30:00,6176.66,8719.0
2026-02-10 10:30:00,2026-02-10 10:45:00,9075.762,11171.667
2026-02-10 10:45:00,2026-02-10 11:00:00,7373.3228,10687.0
2026-02-10 11:00:00,2026-02-10 11:15:00,9119.484,14757.0
2026-02-10 11:15:00,2026-02-10 11:30:00,9914.7705,12620.0
2026-02-10 11:30:00,2026-02-10 11:45:00,11111.056,11572.333
2026-02-10 11:45:00,2026-02-10 12:00:00,10560.896,12343.667
2026-02-10 12:00:00,2026-02-10 12:15:00,10351.839,11302.333
2026-02-10 12:15:00,2026-02-10 12:30:00,13097.51,14222.667
2026-02-10 12:30:00,2026-02-10 12:45:00,10798.848,16087.0
2026-02-10 12:45:00,2026-02-10 13:00:00,10295.959,15335.667
2026-02-10 13:00:00,2026-02-10 13:15:00,11975.141,14650.333
2026-02-10 13:15:00,2026-02-10 13:30:00,10996.897,13103.667
2026-02-10 13:30:00,2026-02-10 13:45:00,9937.863,13770.333
2026-02-10 13:45:00,2026-02-10 14:00:00,10302.514,15121.333
2026-02-10 14:00:00,2026-02-10 14:15:00,8399.735,11496.667
2026-02-10 14:15:00,2026-02-10 14:30:00,8794.646,11090.667
2026-02-10 14:30:00,2026-02-10 14:45:00,8390.214,10903.0
2026-02-10 14:45:00,2026-02-10 15:00:00,8465.43,10598.667
2026-02-10 15:00:00,2026-02-10 15:15:00,8653.955,11008.333
2026-02-10 15:15:00,2026-02-10 15:30:00,9893.926,10007.333
2026-02-10 15:30:00,2026-02-10 15:45:00,10018.14,11650.0
2026-02-10 15:45:00,2026-02-10 16:00:00,9905.562,12243.0
2026-02-10 16:00:00,2026-02-10 16:15:00,10907.66,7904.0
2026-02-10 16:15:00,2026-02-10 16:30:00,7539.703,9466.667
2026-02-10 16:30:00,2026-02-10 16:45:00,1968.3749,6947.6665
2026-02-10 16:45:00,2026-02-10 17:00:00,-6454.504,6074.0
2026-02-10 17:00:00,2026-02-10 17:15:00,502.33102,4252.0
2026-02-10 17:15:00,2026-02-10 17:30:00,-2899.8796,2662.6667
2026-02-10 17:30:00,2026-02-10 17:45:00,-3806.282,1107.0
2026-02-10 17:45:00,2026-02-10 18:00:00,-4076.6277,142.0
2026-02-11 07:15:00,2026-02-11 07:30:00,-4268.895,2915.0
2026-02-11 07:30:00,2026-02-11 07:45:00,-329.84128,5626.0
2026-02-11 07:45:00,2026-02-11 08:00:00,12534.701,8247.667
2026-02-11 08:00:00,2026-02-11 08:15:00,13739.812,11014.0
2026-02-11 08:15:00,2026-02-11 08:30:00,14601.9375,14095.333
2026-02-11 08:30:00,2026-02-11 08:45:00,16120.115,16876.0
2026-02-11 08:45:00,2026-02-11 09:00:00,17389.229,19653.334
2026-02-11 09:00:00,2026-02-11 09:15:00,19692.408,22826.666
2026-02-11 09:15:00,2026-02-11 09:30:00,22326.154,25526.0
2026-02-11 09:30:00,2026-02-11 09:45:00,25025.957,25796.0
2026-02-11 09:45:00,2026-02-11 10:00:00,27771.229,25182.334
2026-02-11 10:00:00,2026-02-11 10:15:00,31199.932,30159.334
2026-02-11 10:15:00,2026-02-11 10:30:00,33960.89,34778.668
2026-02-11 10:30:00,2026-02-11 10:45:00,33900.625,36445.332
2026-02-11 10:45:00,2026-02-11 11:00:00,34664.836,38434.332
2026-02-11 11:00:00,2026-02-11 11:15:00,35987.39,38971.0
2026-02-11 11:15:00,2026-02-11 11:30:00,36625.027,39173.0
2026-02-11 11:30:00,2026-02-11 11:45:00,37799.523,39778.332
2026-02-11 11:45:00,2026-02-11 12:00:00,38140.23,40171.332
2026-02-11 12:00:00,2026-02-11 12:15:00,38414.15,40548.668
2026-02-11 12:15:00,2026-02-11 12:30:00,39045.855,40455.0
2026-02-11 12:30:00,2026-02-11 12:45:00,38720.277,40135.668
2026-02-11 12:45:00,2026-02-11 13:00:00,39465.36,39587.332
2026-02-11 13:00:00,2026-02-11 13:15:00,38696.1,39216.0
2026-02-11 13:15:00,2026-02-11 13:30:00,36845.742,38182.332
2026-02-11 13:30:00,2026-02-11 13:45:00,35329.215,36864.332
2026-02-11 13:45:00,2026-02-11 14:00:00,33654.965,35580.332
2026-02-11 14:00:00,2026-02-11 14:15:00,30600.732,33789.0
2026-02-11 14:15:00,2026-02-11 14:30:00,28717.016,31704.0
2026-02-11 14:30:00,2026-02-11 14:45:00,24096.062,29615.666
2026-02-11 14:45:00,2026-02-11 15:00:00,20295.707,27976.666
2026-02-11 15:00:00,2026-02-11 15:15:00,19403.838,24740.0
2026-02-11 15:15:00,2026-02-11 15:30:00,18729.791,20564.334
2026-02-11 15:30:00,2026-02-11 15:45:00,17007.145,19252.666
2026-02-11 15:45:00,2026-02-11 16:00:00,15326.162,16494.0
2026-02-11 16:00:00,2026-02-11 16:15:00,14236.054,13335.667
2026-02-11 16:15:00,2026-02-11 16:30:00,13681.571,9548.0
2026-02-11 16:30:00,2026-02-11 16:45:00,12091.623,7432.0
2026-02-11 16:45:00,2026-02-11 17:00:00,11635.217,5955.0
2026-02-11 17:00:00,2026-02-11 17:15:00,12079.806,4055.0
2026-02-11 17:15:00,2026-02-11 17:30:00,8600.272,2472.0
2026-02-11 17:30:00,2026-02-11 17:45:00,4563.289,1021.6667
2026-02-11 17:45:00,2026-02-11 18:00:00,-2539.7173,145.66667
2026-02-12 07:15:00,2026-02-12 07:30:00,8886.4375,329.0
2026-02-12 07:30:00,2026-02-12 07:45:00,7574.7485,706.6667
2026-02-12 07:45:00,2026-02-12 08:00:00,7042.213,1111.0
2026-02-12 08:00:00,2026-02-12 08:15:00,9462.778,1321.0
2026-02-12 08:15:00,2026-02-12 08:30:00,7601.2705,2478.3333
2026-02-12 08:30:00,2026-02-12 08:45:00,8009.376,2185.6667
2026-02-12 08:45:00,2026-02-12 09:00:00,7928.8857,2444.6667
2026-02-12 09:00:00,2026-02-12 09:15:00,9304.943,2537.3333
2026-02-12 09:15:00,2026-02-12 09:30:00,7577.4844,2891.3333
2026-02-12 09:30:00,2026-02-12 09:45:00,8329.405,3615.6667
2026-02-12 09:45:00,2026-02-12 10:00:00,8589.044,3050.6667
2026-02-12 10:00:00,2026-02-12 10:15:00,8480.285,3518.6667
2026-02-12 10:15:00,2026-02-12 10:30:00,8468.341,5214.0
2026-02-12 10:30:00,2026-02-12 10:45:00,10100.234,5766.3335
2026-02-12 10:45:00,2026-02-12 11:00:00,13943.394,5084.6665
2026-02-12 11:00:00,2026-02-12 11:15:00,8051.335,5365.6665
2026-02-12 11:15:00,2026-02-12 11:30:00,9693.877,5384.3335
2026-02-12 11:30:00,2026-02-12 11:45:00,8998.603,5540.0
2026-02-12 11:45:00,2026-02-12 12:00:00,8772.433,7410.3335
2026-02-12 12:00:00,2026-02-12 12:15:00,7866.522,8798.667
2026-02-12 12:15:00,2026-02-12 12:30:00,8015.5923,9281.0
2026-02-12 12:30:00,2026-02-12 12:45:00,7093.473,9001.333
2026-02-12 12:45:00,2026-02-12 13:00:00,8325.819,10291.0
2026-02-12 13:00:00,2026-02-12 13:15:00,9256.967,9421.333
2026-02-12 13:15:00,2026-02-12 13:30:00,6960.861,12483.667
2026-02-12 13:30:00,2026-02-12 13:45:00,8577.0205,11507.333
2026-02-12 13:45:00,2026-02-12 14:00:00,8428.753,11180.667
2026-02-12 14:00:00,2026-02-12 14:15:00,9515.6045,12468.333
2026-02-12 14:15:00,2026-02-12 14:30:00,7989.471,11009.667
2026-02-12 14:30:00,2026-02-12 14:45:00,11696.819,13522.667
2026-02-12 14:45:00,2026-02-12 15:00:00,9336.34,10926.667
2026-02-12 15:00:00,2026-02-12 15:15:00,8537.378,12638.333
2026-02-12 15:15:00,2026-02-12 15:30:00,8093.6865,9227.667
2026-02-12 15:30:00,2026-02-12 15:45:00,10502.453,8165.6665
2026-02-12 15:45:00,2026-02-12 16:00:00,13359.031,8390.667
2026-02-12 16:00:00,2026-02-12 16:15:00,9459.637,7986.0
2026-02-12 16:15:00,2026-02-12 16:30:00,8801.371,7664.0
2026-02-12 16:30:00,2026-02-12 16:45:00,8998.661,8399.0
2026-02-12 16:45:00,2026-02-12 17:00:00,11210.678,4057.3333
2026-02-12 17:00:00,2026-02-12 17:15:00,14719.557,3213.0
2026-02-12 17:15:00,2026-02-12 17:30:00,12832.183,2324.6667
2026-02-12 17:30:00,2026-02-12 17:45:00,8926.738,1630.6666
2026-02-12 17:45:00,2026-02-12 18:00:00,5602.3896,297.33334
2026-02-12 18:00:00,2026-02-12 18:15:00,-5118.0317,34.0
2026-02-13 07:15:00,2026-02-13 07:30:00,7103.705,3514.0
2026-02-13 07:30:00,2026-02-13 07:45:00,13098.074,5802.6665
2026-02-13 07:45:00,2026-02-13 08:00:00,15042.218,8440.0
2026-02-13 08:00:00,2026-02-13 08:15:00,15283.06,10634.0
2026-02-13 08:15:00,2026-02-13 08:30:00,17044.09,15735.0
2026-02-13 08:30:00,2026-02-13 08:45:00,19476.95,17586.666
2026-02-13 08:45:00,2026-02-13 09:00:00,22261.54,21113.0
2026-02-13 09:00:00,2026-02-13 09:15:00,23030.104,25767.0
2026-02-13 09:15:00,2026-02-13 09:30:00,24493.27,26178.666
2026-02-13 09:30:00,2026-02-13 09:45:00,28942.902,29125.666
2026-02-13 09:45:00,2026-02-13 10:00:00,29573.719,26119.0
