ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-06-01 13:45:00+08:00,2025-06-01 14:00:00+08:00,31081.852,38402.0
2025-06-01 14:00:00+08:00,2025-06-01 14:15:00+08:00,37740.78,44360.0
2025-06-01 14:15:00+08:00,2025-06-01 14:30:00+08:00,37599.23,41747.668
2025-06-01 14:30:00+08:00,2025-06-01 14:45:00+08:00,39593.152,27354.666
2025-06-01 14:45:00+08:00,2025-06-01 15:00:00+08:00,37495.656,5801.6665
2025-06-01 15:00:00+08:00,2025-06-01 15:15:00+08:00,30678.078,6970.3335
2025-06-01 15:15:00+08:00,2025-06-01 15:30:00+08:00,11457.596,8451.667
2025-06-01 15:30:00+08:00,2025-06-01 15:45:00+08:00,6495.378,6428.3335
2025-06-01 15:45:00+08:00,2025-06-01 16:00:00+08:00,10446.184,11500.667
2025-06-01 16:00:00+08:00,2025-06-01 16:15:00+08:00,13286.817,14128.667
2025-06-01 16:15:00+08:00,2025-06-01 16:30:00+08:00,12947.211,14357.0
2025-06-01 16:30:00+08:00,2025-06-01 16:45:00+08:00,15090.109,8709.333
2025-06-01 16:45:00+08:00,2025-06-01 17:00:00+08:00,16019.132,4005.6667
2025-06-01 17:00:00+08:00,2025-06-01 17:15:00+08:00,11624.62,2536.0
2025-06-01 17:15:00+08:00,2025-06-01 17:30:00+08:00,4836.7573,2452.6667
2025-06-01 17:30:00+08:00,2025-06-01 17:45:00+08:00,2496.2131,2009.0
2025-06-01 17:45:00+08:00,2025-06-01 18:00:00+08:00,1639.7479,681.6667
2025-06-01 18:00:00+08:00,2025-06-01 18:15:00+08:00,1330.6252,186.66667
2025-06-01 18:15:00+08:00,2025-06-01 18:30:00+08:00,330.4821,142.66667
2025-06-01 18:30:00+08:00,2025-06-01 18:45:00+08:00,-63.325424,71.0
2025-06-02 07:45:00+08:00,2025-06-02 08:00:00+08:00,23814.834,5210.6665
2025-06-02 08:00:00+08:00,2025-06-02 08:15:00+08:00,17349.877,11971.333
2025-06-02 08:15:00+08:00,2025-06-02 08:30:00+08:00,8068.8247,13900.333
2025-06-02 08:30:00+08:00,2025-06-02 08:45:00+08:00,14722.069,18567.0
2025-06-02 08:45:00+08:00,2025-06-02 09:00:00+08:00,14396.01,16898.666
2025-06-02 09:00:00+08:00,2025-06-02 09:15:00+08:00,16612.12,16895.0
2025-06-02 09:15:00+08:00,2025-06-02 09:30:00+08:00,15187.75,19942.0
2025-06-02 09:30:00+08:00,2025-06-02 09:45:00+08:00,17774.232,20134.0
2025-06-02 09:45:00+08:00,2025-06-02 10:00:00+08:00,22874.637,12912.667
2025-06-02 10:00:00+08:00,2025-06-02 10:15:00+08:00,23802.22,15052.333
2025-06-02 10:15:00+08:00,2025-06-02 10:30:00+08:00,15032.137,16507.666
2025-06-02 10:30:00+08:00,2025-06-02 10:45:00+08:00,15926.32,19815.0
2025-06-02 10:45:00+08:00,2025-06-02 11:00:00+08:00,16199.276,22339.0
2025-06-02 11:00:00+08:00,2025-06-02 11:15:00+08:00,18843.105,20185.0
2025-06-02 11:15:00+08:00,2025-06-02 11:30:00+08:00,21030.268,17545.334
2025-06-02 11:30:00+08:00,2025-06-02 11:45:00+08:00,20236.773,38375.668
2025-06-02 11:45:00+08:00,2025-06-02 12:00:00+08:00,19480.67,46509.668
2025-06-02 12:00:00+08:00,2025-06-02 12:15:00+08:00,31969.656,41098.668
2025-06-02 12:15:00+08:00,2025-06-02 12:30:00+08:00,34656.418,44930.332
2025-06-02 12:30:00+08:00,2025-06-02 12:45:00+08:00,36458.836,32396.666
2025-06-02 12:45:00+08:00,2025-06-02 13:00:00+08:00,38020.57,24904.334
2025-06-02 13:00:00+08:00,2025-06-02 13:15:00+08:00,33778.01,43378.332
2025-06-02 13:15:00+08:00,2025-06-02 13:30:00+08:00,28379.793,29884.666
2025-06-02 13:30:00+08:00,2025-06-02 13:45:00+08:00,35435.32,45773.0
2025-06-02 13:45:00+08:00,2025-06-02 14:00:00+08:00,31235.576,27906.666
2025-06-02 14:00:00+08:00,2025-06-02 14:15:00+08:00,35206.01,41748.332
2025-06-02 14:15:00+08:00,2025-06-02 14:30:00+08:00,30174.38,44689.332
2025-06-02 14:30:00+08:00,2025-06-02 14:45:00+08:00,34966.785,38600.332
2025-06-02 14:45:00+08:00,2025-06-02 15:00:00+08:00,37443.535,32721.334
2025-06-02 15:00:00+08:00,2025-06-02 15:15:00+08:00,35510.504,25242.666
2025-06-02 15:15:00+08:00,2025-06-02 15:30:00+08:00,31616.326,21740.666
2025-06-02 15:30:00+08:00,2025-06-02 15:45:00+08:00,26722.47,15433.0
2025-06-02 15:45:00+08:00,2025-06-02 16:00:00+08:00,21941.387,19432.0
2025-06-02 16:00:00+08:00,2025-06-02 16:15:00+08:00,15852.474,21378.0
2025-06-02 16:15:00+08:00,2025-06-02 16:30:00+08:00,15211.058,12165.667
2025-06-02 16:30:00+08:00,2025-06-02 16:45:00+08:00,16822.303,9412.667
2025-06-02 16:45:00+08:00,2025-06-02 17:00:00+08:00,10185.073,6957.6665
2025-06-02 17:00:00+08:00,2025-06-02 17:15:00+08:00,7528.3496,5674.3335
2025-06-02 17:15:00+08:00,2025-06-02 17:30:00+08:00,5088.607,4541.6665
2025-06-02 17:30:00+08:00,2025-06-02 17:45:00+08:00,4143.829,3373.3333
2025-06-02 17:45:00+08:00,2025-06-02 18:00:00+08:00,3311.8088,2654.0
2025-06-02 18:00:00+08:00,2025-06-02 18:15:00+08:00,1922.9618,1605.6666
2025-06-02 18:15:00+08:00,2025-06-02 18:30:00+08:00,1267.4916,586.6667
2025-06-02 18:30:00+08:00,2025-06-02 18:45:00+08:00,596.799,61.333332
2025-06-03 07:45:00+08:00,2025-06-03 08:00:00+08:00,6723.7007,1950.0
2025-06-03 08:00:00+08:00,2025-06-03 08:15:00+08:00,8286.138,1973.0
2025-06-03 08:15:00+08:00,2025-06-03 08:30:00+08:00,3800.4346,6799.0
2025-06-03 08:30:00+08:00,2025-06-03 08:45:00+08:00,2571.9739,9505.333
2025-06-03 08:45:00+08:00,2025-06-03 09:00:00+08:00,7971.695,11664.667
2025-06-03 09:00:00+08:00,2025-06-03 09:15:00+08:00,11009.097,10671.333
2025-06-03 09:15:00+08:00,2025-06-03 09:30:00+08:00,13661.12,14958.667
2025-06-03 09:30:00+08:00,2025-06-03 09:45:00+08:00,13312.594,14896.333
2025-06-03 09:45:00+08:00,2025-06-03 10:00:00+08:00,18431.842,19367.0
2025-06-03 10:00:00+08:00,2025-06-03 10:15:00+08:00,20020.516,21725.334
2025-06-03 10:15:00+08:00,2025-06-03 10:30:00+08:00,23502.06,23790.0
2025-06-03 10:30:00+08:00,2025-06-03 10:45:00+08:00,24702.83,26197.666
2025-06-03 10:45:00+08:00,2025-06-03 11:00:00+08:00,26381.592,27112.334
2025-06-03 11:00:00+08:00,2025-06-03 11:15:00+08:00,28628.932,30516.0
2025-06-03 11:15:00+08:00,2025-06-03 11:30:00+08:00,30021.795,30606.0
2025-06-03 11:30:00+08:00,2025-06-03 11:45:00+08:00,32111.729,27921.666
2025-06-03 11:45:00+08:00,2025-06-03 12:00:00+08:00,32862.0,20593.666
2025-06-03 12:00:00+08:00,2025-06-03 12:15:00+08:00,30564.111,35850.668
2025-06-03 12:15:00+08:00,2025-06-03 12:30:00+08:00,23407.5,44743.668
2025-06-03 12:30:00+08:00,2025-06-03 12:45:00+08:00,33342.234,37164.0
2025-06-03 12:45:00+08:00,2025-06-03 13:00:00+08:00,35396.15,20561.334
2025-06-03 13:00:00+08:00,2025-06-03 13:15:00+08:00,34354.004,13721.0
2025-06-03 13:15:00+08:00,2025-06-03 13:30:00+08:00,26768.34,15282.333
2025-06-03 13:30:00+08:00,2025-06-03 13:45:00+08:00,19752.846,6692.3335
2025-06-03 13:45:00+08:00,2025-06-03 14:00:00+08:00,18009.055,10812.333
2025-06-03 14:00:00+08:00,2025-06-03 14:15:00+08:00,13150.9795,10632.0
2025-06-03 14:15:00+08:00,2025-06-03 14:30:00+08:00,12036.401,4041.0
2025-06-03 14:30:00+08:00,2025-06-03 14:45:00+08:00,10287.078,5210.0
2025-06-03 14:45:00+08:00,2025-06-03 15:00:00+08:00,3130.3506,8139.0
2025-06-03 15:00:00+08:00,2025-06-03 15:15:00+08:00,4113.982,11174.0
2025-06-03 15:15:00+08:00,2025-06-03 15:30:00+08:00,8108.312,10826.667
2025-06-03 15:30:00+08:00,2025-06-03 15:45:00+08:00,11213.504,20061.334
2025-06-03 15:45:00+08:00,2025-06-03 16:00:00+08:00,11146.202,14910.0
2025-06-03 16:00:00+08:00,2025-06-03 16:15:00+08:00,19530.98,16636.666
2025-06-03 16:15:00+08:00,2025-06-03 16:30:00+08:00,18039.012,9546.333
2025-06-03 16:30:00+08:00,2025-06-03 16:45:00+08:00,20878.275,6393.0
2025-06-03 16:45:00+08:00,2025-06-03 17:00:00+08:00,13656.39,2591.3333
2025-06-03 17:00:00+08:00,2025-06-03 17:15:00+08:00,7227.776,1268.0
2025-06-03 17:15:00+08:00,2025-06-03 17:30:00+08:00,2132.3335,814.6667
2025-06-03 17:30:00+08:00,2025-06-03 17:45:00+08:00,-290.0889,331.66666
2025-06-03 17:45:00+08:00,2025-06-03 18:00:00+08:00,-304.833,289.33334
2025-06-03 18:00:00+08:00,2025-06-03 18:15:00+08:00,-30.527561,77.666664
2025-06-04 08:15:00+08:00,2025-06-04 08:30:00+08:00,1203.2275,770.0
2025-06-04 08:30:00+08:00,2025-06-04 08:45:00+08:00,1267.4875,1165.6666
2025-06-04 08:45:00+08:00,2025-06-04 09:00:00+08:00,1618.763,1871.3334
2025-06-04 09:00:00+08:00,2025-06-04 09:15:00+08:00,2065.0166,1772.6666
2025-06-04 09:15:00+08:00,2025-06-04 09:30:00+08:00,2851.62,1529.0
2025-06-04 09:30:00+08:00,2025-06-04 09:45:00+08:00,2851.868,1246.6666
2025-06-04 09:45:00+08:00,2025-06-04 10:00:00+08:00,2644.6926,1141.3334
2025-06-04 10:00:00+08:00,2025-06-04 10:15:00+08:00,2276.468,1980.3334
2025-06-04 10:15:00+08:00,2025-06-04 10:30:00+08:00,1986.5095,2186.6667
2025-06-04 10:30:00+08:00,2025-06-04 10:45:00+08:00,2658.8103,2498.6667
2025-06-04 10:45:00+08:00,2025-06-04 11:00:00+08:00,2780.4622,2642.6667
2025-06-04 11:00:00+08:00,2025-06-04 11:15:00+08:00,3206.3286,5051.0
2025-06-04 11:15:00+08:00,2025-06-04 11:30:00+08:00,3537.4094,5444.0
2025-06-04 11:30:00+08:00,2025-06-04 11:45:00+08:00,6401.385,3532.3333
2025-06-04 11:45:00+08:00,2025-06-04 12:00:00+08:00,7064.481,2817.3333
2025-06-04 12:00:00+08:00,2025-06-04 12:15:00+08:00,5125.4253,3259.6667
2025-06-04 12:15:00+08:00,2025-06-04 12:30:00+08:00,3963.335,2775.0
2025-06-04 12:30:00+08:00,2025-06-04 12:45:00+08:00,4150.15,3657.3333
2025-06-04 12:45:00+08:00,2025-06-04 13:00:00+08:00,3304.1018,3044.0
2025-06-04 13:00:00+08:00,2025-06-04 13:15:00+08:00,3612.0962,2604.0
2025-06-04 13:15:00+08:00,2025-06-04 13:30:00+08:00,3000.8455,2668.6667
2025-06-04 13:30:00+08:00,2025-06-04 13:45:00+08:00,2910.1252,2891.6667
2025-06-04 13:45:00+08:00,2025-06-04 14:00:00+08:00,3088.3044,2482.3333
2025-06-04 14:00:00+08:00,2025-06-04 14:15:00+08:00,3271.4373,3158.6667
2025-06-04 14:15:00+08:00,2025-06-04 14:30:00+08:00,2848.2205,1926.0
2025-06-04 14:30:00+08:00,2025-06-04 14:45:00+08:00,3431.4807,2006.3334
2025-06-04 14:45:00+08:00,2025-06-04 15:00:00+08:00,2320.9563,1453.6666
2025-06-04 15:00:00+08:00,2025-06-04 15:15:00+08:00,2408.9822,1383.3334
2025-06-04 15:15:00+08:00,2025-06-04 15:30:00+08:00,1752.1635,1724.3334
2025-06-04 15:30:00+08:00,2025-06-04 15:45:00+08:00,1570.1056,2681.3333
2025-06-04 15:45:00+08:00,2025-06-04 16:00:00+08:00,1914.4525,2534.6667
2025-06-04 16:00:00+08:00,2025-06-04 16:15:00+08:00,2953.5862,2941.3333
2025-06-04 16:15:00+08:00,2025-06-04 16:30:00+08:00,3166.2595,4036.6667
2025-06-04 16:30:00+08:00,2025-06-04 16:45:00+08:00,3740.1846,1995.3334
2025-06-04 16:45:00+08:00,2025-06-04 17:00:00+08:00,5135.736,859.6667
2025-06-04 17:00:00+08:00,2025-06-04 17:15:00+08:00,3204.9316,1316.6666
2025-06-04 17:15:00+08:00,2025-06-04 17:30:00+08:00,1601.6023,1544.3334
2025-06-04 17:30:00+08:00,2025-06-04 17:45:00+08:00,1617.2831,874.6667
2025-06-04 17:45:00+08:00,2025-06-04 18:00:00+08:00,1744.5266,312.66666
2025-06-04 18:00:00+08:00,2025-06-04 18:15:00+08:00,871.46014,59.666668
2025-06-05 08:00:00+08:00,2025-06-05 08:15:00+08:00,9184.727,6560.0
2025-06-05 08:15:00+08:00,2025-06-05 08:30:00+08:00,10620.137,5788.3335
2025-06-05 08:30:00+08:00,2025-06-05 08:45:00+08:00,9305.801,5955.0
2025-06-05 08:45:00+08:00,2025-06-05 09:00:00+08:00,7620.798,7282.0
2025-06-05 09:00:00+08:00,2025-06-05 09:15:00+08:00,6662.5366,11151.0
2025-06-05 09:15:00+08:00,2025-06-05 09:30:00+08:00,7678.079,13399.333
2025-06-05 09:30:00+08:00,2025-06-05 09:45:00+08:00,12381.591,12500.333
2025-06-05 09:45:00+08:00,2025-06-05 10:00:00+08:00,14840.768,9356.667
2025-06-05 10:00:00+08:00,2025-06-05 10:15:00+08:00,15040.207,10934.333
2025-06-05 10:15:00+08:00,2025-06-05 10:30:00+08:00,12037.979,13963.0
2025-06-05 10:30:00+08:00,2025-06-05 10:45:00+08:00,13759.197,16625.0
2025-06-05 10:45:00+08:00,2025-06-05 11:00:00+08:00,16533.146,23113.666
2025-06-05 11:00:00+08:00,2025-06-05 11:15:00+08:00,17790.05,23937.666
2025-06-05 11:15:00+08:00,2025-06-05 11:30:00+08:00,22491.361,30571.666
2025-06-05 11:30:00+08:00,2025-06-05 11:45:00+08:00,24313.72,15962.0
2025-06-05 11:45:00+08:00,2025-06-05 12:00:00+08:00,30074.506,12907.333
2025-06-05 12:00:00+08:00,2025-06-05 12:15:00+08:00,22880.568,10264.667
2025-06-05 12:15:00+08:00,2025-06-05 12:30:00+08:00,17743.01,14711.333
2025-06-05 12:30:00+08:00,2025-06-05 12:45:00+08:00,13140.638,19068.666
2025-06-05 12:45:00+08:00,2025-06-05 13:00:00+08:00,15365.999,21828.334
2025-06-05 13:00:00+08:00,2025-06-05 13:15:00+08:00,16965.299,29903.0
2025-06-05 13:15:00+08:00,2025-06-05 13:30:00+08:00,18560.145,26464.0
2025-06-05 13:30:00+08:00,2025-06-05 13:45:00+08:00,25291.475,22298.666
2025-06-05 13:45:00+08:00,2025-06-05 14:00:00+08:00,27847.086,16368.0
2025-06-05 14:00:00+08:00,2025-06-05 14:15:00+08:00,26451.197,10982.667
2025-06-05 14:15:00+08:00,2025-06-05 14:30:00+08:00,21017.79,10628.667
2025-06-05 14:30:00+08:00,2025-06-05 14:45:00+08:00,12116.451,13509.0
2025-06-05 14:45:00+08:00,2025-06-05 15:00:00+08:00,9019.312,12226.667
2025-06-05 15:00:00+08:00,2025-06-05 15:15:00+08:00,10566.677,12123.0
2025-06-05 15:15:00+08:00,2025-06-05 15:30:00+08:00,8505.04,13750.667
2025-06-05 15:30:00+08:00,2025-06-05 15:45:00+08:00,9618.407,14134.667
2025-06-05 15:45:00+08:00,2025-06-05 16:00:00+08:00,12808.157,12193.333
2025-06-05 16:00:00+08:00,2025-06-05 16:15:00+08:00,14485.894,10357.667
2025-06-05 16:15:00+08:00,2025-06-05 16:30:00+08:00,13016.462,6136.3335
2025-06-05 16:30:00+08:00,2025-06-05 16:45:00+08:00,10020.24,4514.6665
2025-06-05 16:45:00+08:00,2025-06-05 17:00:00+08:00,4917.293,3852.3333
2025-06-05 17:00:00+08:00,2025-06-05 17:15:00+08:00,2909.491,4504.0
2025-06-05 17:15:00+08:00,2025-06-05 17:30:00+08:00,2185.797,2488.6667
2025-06-05 17:30:00+08:00,2025-06-05 17:45:00+08:00,3219.6025,1954.0
2025-06-05 17:45:00+08:00,2025-06-05 18:00:00+08:00,1483.0487,2852.6667
2025-06-05 18:00:00+08:00,2025-06-05 18:15:00+08:00,1164.7983,2787.6667
2025-06-05 18:15:00+08:00,2025-06-05 18:30:00+08:00,2502.9558,1533.6666
2025-06-05 18:30:00+08:00,2025-06-05 18:45:00+08:00,2702.94,289.66666
2025-06-05 18:45:00+08:00,2025-06-05 19:00:00+08:00,1494.8942,7.0
2025-06-06 07:30:00+08:00,2025-06-06 07:45:00+08:00,13635.069,6333.6665
2025-06-06 07:45:00+08:00,2025-06-06 08:00:00+08:00,11135.435,10315.333
2025-06-06 08:00:00+08:00,2025-06-06 08:15:00+08:00,8600.1,18590.334
2025-06-06 08:15:00+08:00,2025-06-06 08:30:00+08:00,12860.262,12834.0
2025-06-06 08:30:00+08:00,2025-06-06 08:45:00+08:00,20058.752,25000.666
2025-06-06 08:45:00+08:00,2025-06-06 09:00:00+08:00,16622.352,18001.334
2025-06-06 09:00:00+08:00,2025-06-06 09:15:00+08:00,24619.828,14281.0
2025-06-06 09:15:00+08:00,2025-06-06 09:30:00+08:00,20511.867,18998.334
2025-06-06 09:30:00+08:00,2025-06-06 09:45:00+08:00,19075.225,37680.0
2025-06-06 09:45:00+08:00,2025-06-06 10:00:00+08:00,21852.729,45851.668
2025-06-06 10:00:00+08:00,2025-06-06 10:15:00+08:00,30182.943,37929.332
2025-06-06 10:15:00+08:00,2025-06-06 10:30:00+08:00,34148.547,44003.332
2025-06-06 10:30:00+08:00,2025-06-06 10:45:00+08:00,35382.625,46963.332
2025-06-06 10:45:00+08:00,2025-06-06 11:00:00+08:00,36241.613,46927.0
2025-06-06 11:00:00+08:00,2025-06-06 11:15:00+08:00,38144.27,38173.0
2025-06-06 11:15:00+08:00,2025-06-06 11:30:00+08:00,40291.645,23285.666
2025-06-06 11:30:00+08:00,2025-06-06 11:45:00+08:00,36705.312,26200.334
2025-06-06 11:45:00+08:00,2025-06-06 12:00:00+08:00,29383.324,33186.668
2025-06-06 12:00:00+08:00,2025-06-06 12:15:00+08:00,26515.572,34641.668
2025-06-06 12:15:00+08:00,2025-06-06 12:30:00+08:00,29334.773,43452.332
2025-06-06 12:30:00+08:00,2025-06-06 12:45:00+08:00,30672.078,49407.0
2025-06-06 12:45:00+08:00,2025-06-06 13:00:00+08:00,34877.188,41884.332
2025-06-06 13:00:00+08:00,2025-06-06 13:15:00+08:00,41169.4,44088.332
2025-06-06 13:15:00+08:00,2025-06-06 13:30:00+08:00,41750.863,38021.332
2025-06-06 13:30:00+08:00,2025-06-06 13:45:00+08:00,41749.258,21685.334
2025-06-06 13:45:00+08:00,2025-06-06 14:00:00+08:00,37005.176,20710.666
2025-06-06 14:00:00+08:00,2025-06-06 14:15:00+08:00,27167.86,29903.666
2025-06-06 14:15:00+08:00,2025-06-06 14:30:00+08:00,22511.3,33803.0
2025-06-06 14:30:00+08:00,2025-06-06 14:45:00+08:00,24688.412,19895.0
2025-06-06 14:45:00+08:00,2025-06-06 15:00:00+08:00,29622.809,26933.334
2025-06-06 15:00:00+08:00,2025-06-06 15:15:00+08:00,20919.99,29294.0
2025-06-06 15:15:00+08:00,2025-06-06 15:30:00+08:00,22294.727,17801.334
2025-06-06 15:30:00+08:00,2025-06-06 15:45:00+08:00,26435.723,23279.334
2025-06-06 15:45:00+08:00,2025-06-06 16:00:00+08:00,19668.346,27229.0
2025-06-06 16:00:00+08:00,2025-06-06 16:15:00+08:00,21001.377,19729.0
2025-06-06 16:15:00+08:00,2025-06-06 16:30:00+08:00,23955.6,21375.334
2025-06-06 16:30:00+08:00,2025-06-06 16:45:00+08:00,18054.314,14186.667
2025-06-06 16:45:00+08:00,2025-06-06 17:00:00+08:00,19571.422,11592.333
2025-06-06 17:00:00+08:00,2025-06-06 17:15:00+08:00,13452.387,10829.0
2025-06-06 17:15:00+08:00,2025-06-06 17:30:00+08:00,9549.655,14441.0
2025-06-06 17:30:00+08:00,2025-06-06 17:45:00+08:00,8890.918,8180.3335
2025-06-06 17:45:00+08:00,2025-06-06 18:00:00+08:00,11250.446,3414.0
2025-06-06 18:00:00+08:00,2025-06-06 18:15:00+08:00,5666.27,2130.6667
2025-06-06 18:15:00+08:00,2025-06-06 18:30:00+08:00,1484.42,960.3333
2025-06-06 18:30:00+08:00,2025-06-06 18:45:00+08:00,405.21237,198.66667
2025-06-06 18:45:00+08:00,2025-06-06 19:00:00+08:00,-172.15569,44.0
2025-06-07 07:30:00+08:00,2025-06-07 07:45:00+08:00,11007.176,20889.666
2025-06-07 07:45:00+08:00,2025-06-07 08:00:00+08:00,19913.643,28173.666
2025-06-07 08:00:00+08:00,2025-06-07 08:15:00+08:00,23463.207,32401.0
2025-06-07 08:15:00+08:00,2025-06-07 08:30:00+08:00,28348.664,34153.668
2025-06-07 08:30:00+08:00,2025-06-07 08:45:00+08:00,32050.271,36089.332
2025-06-07 08:45:00+08:00,2025-06-07 09:00:00+08:00,34607.88,34314.0
2025-06-07 09:00:00+08:00,2025-06-07 09:15:00+08:00,36101.758,31595.666
2025-06-07 09:15:00+08:00,2025-06-07 09:30:00+08:00,36119.438,42257.0
2025-06-07 09:30:00+08:00,2025-06-07 09:45:00+08:00,32995.1,41592.0
2025-06-07 09:45:00+08:00,2025-06-07 10:00:00+08:00,38695.875,28395.0
2025-06-07 10:00:00+08:00,2025-06-07 10:15:00+08:00,38968.91,34169.668
2025-06-07 10:15:00+08:00,2025-06-07 10:30:00+08:00,31163.092,48930.0
2025-06-07 10:30:00+08:00,2025-06-07 10:45:00+08:00,31632.242,49251.0
2025-06-07 10:45:00+08:00,2025-06-07 11:00:00+08:00,39558.254,37022.332
2025-06-07 11:00:00+08:00,2025-06-07 11:15:00+08:00,40457.816,47465.668
2025-06-07 11:15:00+08:00,2025-06-07 11:30:00+08:00,35291.395,46955.668
2025-06-07 11:30:00+08:00,2025-06-07 11:45:00+08:00,39361.336,37656.332
2025-06-07 11:45:00+08:00,2025-06-07 12:00:00+08:00,40084.06,35760.332
2025-06-07 12:00:00+08:00,2025-06-07 12:15:00+08:00,34936.477,14946.0
2025-06-07 12:15:00+08:00,2025-06-07 12:30:00+08:00,32217.352,19370.666
2025-06-07 12:30:00+08:00,2025-06-07 12:45:00+08:00,21333.625,16081.667
2025-06-07 12:45:00+08:00,2025-06-07 13:00:00+08:00,18731.512,19538.334
2025-06-07 13:00:00+08:00,2025-06-07 13:15:00+08:00,17176.12,21815.334
2025-06-07 13:15:00+08:00,2025-06-07 13:30:00+08:00,18262.422,41589.332
2025-06-07 13:30:00+08:00,2025-06-07 13:45:00+08:00,18952.787,49406.668
2025-06-07 13:45:00+08:00,2025-06-07 14:00:00+08:00,29517.645,48356.668
2025-06-07 14:00:00+08:00,2025-06-07 14:15:00+08:00,36592.562,44025.0
2025-06-07 14:15:00+08:00,2025-06-07 14:30:00+08:00,39295.25,43901.668
2025-06-07 14:30:00+08:00,2025-06-07 14:45:00+08:00,39043.277,40849.668
2025-06-07 14:45:00+08:00,2025-06-07 15:00:00+08:00,38362.68,38810.668
2025-06-07 15:00:00+08:00,2025-06-07 15:15:00+08:00,36261.902,34361.668
2025-06-07 15:15:00+08:00,2025-06-07 15:30:00+08:00,33950.516,33280.0
2025-06-07 15:30:00+08:00,2025-06-07 15:45:00+08:00,29657.781,31109.0
2025-06-07 15:45:00+08:00,2025-06-07 16:00:00+08:00,27284.836,27085.666
2025-06-07 16:00:00+08:00,2025-06-07 16:15:00+08:00,24841.701,24356.666
2025-06-07 16:15:00+08:00,2025-06-07 16:30:00+08:00,21072.361,22453.666
2025-06-07 16:30:00+08:00,2025-06-07 16:45:00+08:00,18204.166,19114.0
2025-06-07 16:45:00+08:00,2025-06-07 17:00:00+08:00,16319.92,16093.333
2025-06-07 17:00:00+08:00,2025-06-07 17:15:00+08:00,13368.995,13298.667
2025-06-07 17:15:00+08:00,2025-06-07 17:30:00+08:00,10634.654,9719.667
2025-06-07 17:30:00+08:00,2025-06-07 17:45:00+08:00,8212.566,7318.6665
2025-06-07 17:45:00+08:00,2025-06-07 18:00:00+08:00,5087.127,4617.3335
2025-06-07 18:00:00+08:00,2025-06-07 18:15:00+08:00,3320.9363,1120.0
2025-06-07 18:15:00+08:00,2025-06-07 18:30:00+08:00,1238.4489,507.0
2025-06-07 18:30:00+08:00,2025-06-07 18:45:00+08:00,-1632.1675,95.333336
2025-06-08 07:30:00+08:00,2025-06-08 07:45:00+08:00,15156.184,20665.334
2025-06-08 07:45:00+08:00,2025-06-08 08:00:00+08:00,12877.255,8800.667
2025-06-08 08:00:00+08:00,2025-06-08 08:15:00+08:00,22749.129,12108.667
2025-06-08 08:15:00+08:00,2025-06-08 08:30:00+08:00,14523.597,30343.0
2025-06-08 08:30:00+08:00,2025-06-08 08:45:00+08:00,15164.576,22760.666
2025-06-08 08:45:00+08:00,2025-06-08 09:00:00+08:00,25718.332,30430.334
2025-06-08 09:00:00+08:00,2025-06-08 09:15:00+08:00,24104.447,26627.666
2025-06-08 09:15:00+08:00,2025-06-08 09:30:00+08:00,29042.037,13210.333
2025-06-08 09:30:00+08:00,2025-06-08 09:45:00+08:00,28211.354,47152.0
2025-06-08 09:45:00+08:00,2025-06-08 10:00:00+08:00,18840.277,32541.666
2025-06-08 10:00:00+08:00,2025-06-08 10:15:00+08:00,34189.426,37907.332
2025-06-08 10:15:00+08:00,2025-06-08 10:30:00+08:00,32156.623,34498.668
2025-06-08 10:30:00+08:00,2025-06-08 10:45:00+08:00,31528.42,17397.334
2025-06-08 10:45:00+08:00,2025-06-08 11:00:00+08:00,31240.574,25177.666
2025-06-08 11:00:00+08:00,2025-06-08 11:15:00+08:00,24284.262,39465.668
2025-06-08 11:15:00+08:00,2025-06-08 11:30:00+08:00,24065.436,32590.666
2025-06-08 11:30:00+08:00,2025-06-08 11:45:00+08:00,32916.473,51849.332
2025-06-08 11:45:00+08:00,2025-06-08 12:00:00+08:00,30608.695,49847.0
2025-06-08 12:00:00+08:00,2025-06-08 12:15:00+08:00,35967.49,48381.0
2025-06-08 12:15:00+08:00,2025-06-08 12:30:00+08:00,39839.11,50409.0
2025-06-08 12:30:00+08:00,2025-06-08 12:45:00+08:00,42346.902,49719.0
2025-06-08 12:45:00+08:00,2025-06-08 13:00:00+08:00,42706.062,37755.0
2025-06-08 13:00:00+08:00,2025-06-08 13:15:00+08:00,43633.61,31061.666
2025-06-08 13:15:00+08:00,2025-06-08 13:30:00+08:00,37463.914,48785.332
2025-06-08 13:30:00+08:00,2025-06-08 13:45:00+08:00,31923.338,43304.668
2025-06-08 13:45:00+08:00,2025-06-08 14:00:00+08:00,40288.855,47125.0
2025-06-08 14:00:00+08:00,2025-06-08 14:15:00+08:00,38254.73,44378.0
2025-06-08 14:15:00+08:00,2025-06-08 14:30:00+08:00,39220.2,41802.668
2025-06-08 14:30:00+08:00,2025-06-08 14:45:00+08:00,39354.957,41440.332
2025-06-08 14:45:00+08:00,2025-06-08 15:00:00+08:00,38240.97,38499.332
2025-06-08 15:00:00+08:00,2025-06-08 15:15:00+08:00,37945.473,31845.666
2025-06-08 15:15:00+08:00,2025-06-08 15:30:00+08:00,34135.83,30899.666
2025-06-08 15:30:00+08:00,2025-06-08 15:45:00+08:00,28565.916,30307.0
