ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-12-30 11:00:00+08:00,2025-12-30 11:15:00+08:00,31713.742,34647.0
2025-12-30 11:15:00+08:00,2025-12-30 11:30:00+08:00,32399.941,33613.332
2025-12-30 11:30:00+08:00,2025-12-30 11:45:00+08:00,34931.598,33378.668
2025-12-30 11:45:00+08:00,2025-12-30 12:00:00+08:00,34935.414,33852.332
2025-12-30 12:00:00+08:00,2025-12-30 12:15:00+08:00,34561.32,34309.668
2025-12-30 12:15:00+08:00,2025-12-30 12:30:00+08:00,34231.777,34135.668
2025-12-30 12:30:00+08:00,2025-12-30 12:45:00+08:00,33680.11,33495.0
2025-12-30 12:45:00+08:00,2025-12-30 13:00:00+08:00,32722.69,33273.0
2025-12-30 13:00:00+08:00,2025-12-30 13:15:00+08:00,31590.502,31780.334
2025-12-30 13:15:00+08:00,2025-12-30 13:30:00+08:00,31021.238,32109.666
2025-12-30 13:30:00+08:00,2025-12-30 13:45:00+08:00,29342.244,18731.666
2025-12-30 13:45:00+08:00,2025-12-30 14:00:00+08:00,28922.338,20923.334
2025-12-30 14:00:00+08:00,2025-12-30 14:15:00+08:00,17970.086,16697.0
2025-12-30 14:15:00+08:00,2025-12-30 14:30:00+08:00,18225.61,16592.334
2025-12-30 14:30:00+08:00,2025-12-30 14:45:00+08:00,13995.693,19725.666
2025-12-30 14:45:00+08:00,2025-12-30 15:00:00+08:00,12974.264,18283.666
2025-12-30 15:00:00+08:00,2025-12-30 15:15:00+08:00,15691.93,5368.0
2025-12-30 15:15:00+08:00,2025-12-30 15:30:00+08:00,15299.415,6385.3335
2025-12-30 15:30:00+08:00,2025-12-30 15:45:00+08:00,3976.6646,5064.3335
2025-12-30 15:45:00+08:00,2025-12-30 16:00:00+08:00,5361.689,8329.667
2025-12-30 16:00:00+08:00,2025-12-30 16:15:00+08:00,5187.755,8550.667
2025-12-30 16:15:00+08:00,2025-12-30 16:30:00+08:00,8328.952,7025.0
2025-12-30 16:30:00+08:00,2025-12-30 16:45:00+08:00,8077.2954,3967.0
2025-12-30 16:45:00+08:00,2025-12-30 17:00:00+08:00,7244.6895,2077.6667
2025-12-30 17:00:00+08:00,2025-12-30 17:15:00+08:00,4434.0386,753.0
2025-12-30 17:15:00+08:00,2025-12-30 17:30:00+08:00,2026.953,158.0
2025-12-31 09:00:00+08:00,2025-12-31 09:15:00+08:00,4488.589,12818.667
2025-12-31 09:15:00+08:00,2025-12-31 09:30:00+08:00,7897.1445,18306.0
2025-12-31 09:30:00+08:00,2025-12-31 09:45:00+08:00,16336.238,25163.0
2025-12-31 09:45:00+08:00,2025-12-31 10:00:00+08:00,20843.2,19152.334
2025-12-31 10:00:00+08:00,2025-12-31 10:15:00+08:00,26032.793,16943.334
2025-12-31 10:15:00+08:00,2025-12-31 10:30:00+08:00,24099.887,17973.334
2025-12-31 10:30:00+08:00,2025-12-31 10:45:00+08:00,21615.273,19429.0
2025-12-31 10:45:00+08:00,2025-12-31 11:00:00+08:00,21047.986,25690.666
2025-12-31 11:00:00+08:00,2025-12-31 11:15:00+08:00,21192.646,23502.0
2025-12-31 11:15:00+08:00,2025-12-31 11:30:00+08:00,24736.324,33063.0
2025-12-31 11:30:00+08:00,2025-12-31 11:45:00+08:00,22674.844,36881.0
2025-12-31 11:45:00+08:00,2025-12-31 12:00:00+08:00,29726.984,32743.0
2025-12-31 12:00:00+08:00,2025-12-31 12:15:00+08:00,34400.582,30669.666
2025-12-31 12:15:00+08:00,2025-12-31 12:30:00+08:00,34941.17,27432.334
2025-12-31 12:30:00+08:00,2025-12-31 12:45:00+08:00,32865.28,24977.666
2025-12-31 12:45:00+08:00,2025-12-31 13:00:00+08:00,28909.209,22071.334
2025-12-31 13:00:00+08:00,2025-12-31 13:15:00+08:00,23615.14,30146.0
2025-12-31 13:15:00+08:00,2025-12-31 13:30:00+08:00,18315.355,18680.334
2025-12-31 13:30:00+08:00,2025-12-31 13:45:00+08:00,24533.143,26242.334
2025-12-31 13:45:00+08:00,2025-12-31 14:00:00+08:00,15420.177,19356.334
2025-12-31 14:00:00+08:00,2025-12-31 14:15:00+08:00,22214.627,17990.334
2025-12-31 14:15:00+08:00,2025-12-31 14:30:00+08:00,18233.506,16872.0
2025-12-31 14:30:00+08:00,2025-12-31 14:45:00+08:00,16801.8,15048.333
2025-12-31 14:45:00+08:00,2025-12-31 15:00:00+08:00,15346.751,12685.0
2025-12-31 15:00:00+08:00,2025-12-31 15:15:00+08:00,12473.864,11156.0
2025-12-31 15:15:00+08:00,2025-12-31 15:30:00+08:00,9160.632,10498.667
2025-12-31 15:30:00+08:00,2025-12-31 15:45:00+08:00,8493.368,11769.667
2025-12-31 15:45:00+08:00,2025-12-31 16:00:00+08:00,7585.9688,8238.333
2025-12-31 16:00:00+08:00,2025-12-31 16:15:00+08:00,9668.635,6670.6665
2025-12-31 16:15:00+08:00,2025-12-31 16:30:00+08:00,6183.983,5175.3335
2025-12-31 16:30:00+08:00,2025-12-31 16:45:00+08:00,4785.9375,3174.3333
2025-12-31 16:45:00+08:00,2025-12-31 17:00:00+08:00,3621.3987,1446.6666
2025-12-31 17:00:00+08:00,2025-12-31 17:15:00+08:00,1674.165,531.6667
2025-12-31 17:15:00+08:00,2025-12-31 17:30:00+08:00,-84.50108,132.66667
2025-12-31 17:30:00+08:00,2025-12-31 17:45:00+08:00,-802.2011,23.666666
2025-12-31 17:45:00+08:00,2025-12-31 18:00:00+08:00,-817.2396,23.333334
2026-01-01 09:00:00+08:00,2026-01-01 09:15:00+08:00,12797.376,15206.667
2026-01-01 09:15:00+08:00,2026-01-01 09:30:00+08:00,21943.111,22302.666
2026-01-01 09:30:00+08:00,2026-01-01 09:45:00+08:00,20504.475,26382.0
2026-01-01 09:45:00+08:00,2026-01-01 10:00:00+08:00,25285.717,26739.334
2026-01-01 10:00:00+08:00,2026-01-01 10:15:00+08:00,28537.812,26923.334
2026-01-01 10:15:00+08:00,2026-01-01 10:30:00+08:00,29912.004,28305.0
2026-01-01 10:30:00+08:00,2026-01-01 10:45:00+08:00,30479.209,30330.334
2026-01-01 10:45:00+08:00,2026-01-01 11:00:00+08:00,31168.773,25249.334
2026-01-01 11:00:00+08:00,2026-01-01 11:15:00+08:00,31719.5,29726.0
2026-01-01 11:15:00+08:00,2026-01-01 11:30:00+08:00,27563.938,33288.668
2026-01-01 11:30:00+08:00,2026-01-01 11:45:00+08:00,29466.01,34278.332
2026-01-01 11:45:00+08:00,2026-01-01 12:00:00+08:00,31524.69,35890.668
2026-01-01 12:00:00+08:00,2026-01-01 12:15:00+08:00,32933.918,34745.0
2026-01-01 12:15:00+08:00,2026-01-01 12:30:00+08:00,35258.86,36792.0
2026-01-01 12:30:00+08:00,2026-01-01 12:45:00+08:00,35679.395,34822.332
2026-01-01 12:45:00+08:00,2026-01-01 13:00:00+08:00,37062.703,32595.666
2026-01-01 13:00:00+08:00,2026-01-01 13:15:00+08:00,34870.17,32688.334
2026-01-01 13:15:00+08:00,2026-01-01 13:30:00+08:00,31312.648,21633.0
2026-01-01 13:30:00+08:00,2026-01-01 13:45:00+08:00,29814.69,15767.0
2026-01-01 13:45:00+08:00,2026-01-01 14:00:00+08:00,20496.746,18010.666
2026-01-01 14:00:00+08:00,2026-01-01 14:15:00+08:00,14629.373,18112.666
2026-01-01 14:15:00+08:00,2026-01-01 14:30:00+08:00,14447.103,12129.667
2026-01-01 14:30:00+08:00,2026-01-01 14:45:00+08:00,14448.265,14813.333
2026-01-01 14:45:00+08:00,2026-01-01 15:00:00+08:00,9816.557,10242.667
2026-01-01 15:00:00+08:00,2026-01-01 15:15:00+08:00,12108.151,10876.333
2026-01-01 15:15:00+08:00,2026-01-01 15:30:00+08:00,8464.378,9809.667
2026-01-01 15:30:00+08:00,2026-01-01 15:45:00+08:00,9125.967,8314.667
2026-01-01 15:45:00+08:00,2026-01-01 16:00:00+08:00,8343.157,7719.0
2026-01-01 16:00:00+08:00,2026-01-01 16:15:00+08:00,6480.179,7704.3335
2026-01-01 16:15:00+08:00,2026-01-01 16:30:00+08:00,6104.3794,5927.3335
2026-01-01 16:30:00+08:00,2026-01-01 16:45:00+08:00,6466.947,4170.6665
2026-01-01 16:45:00+08:00,2026-01-01 17:00:00+08:00,4644.902,2281.3333
2026-01-01 17:00:00+08:00,2026-01-01 17:15:00+08:00,2923.497,1132.3334
2026-01-01 17:15:00+08:00,2026-01-01 17:30:00+08:00,1035.6134,172.66667
2026-01-02 09:00:00+08:00,2026-01-02 09:15:00+08:00,18899.13,19699.0
2026-01-02 09:15:00+08:00,2026-01-02 09:30:00+08:00,21480.084,22489.666
2026-01-02 09:30:00+08:00,2026-01-02 09:45:00+08:00,24050.482,24676.666
2026-01-02 09:45:00+08:00,2026-01-02 10:00:00+08:00,26560.273,26485.334
2026-01-02 10:00:00+08:00,2026-01-02 10:15:00+08:00,28605.35,28787.666
2026-01-02 10:15:00+08:00,2026-01-02 10:30:00+08:00,29756.568,30480.666
2026-01-02 10:30:00+08:00,2026-01-02 10:45:00+08:00,31346.42,32041.334
2026-01-02 10:45:00+08:00,2026-01-02 11:00:00+08:00,32531.691,33346.332
2026-01-02 11:00:00+08:00,2026-01-02 11:15:00+08:00,33826.88,34176.668
2026-01-02 11:15:00+08:00,2026-01-02 11:30:00+08:00,34842.668,35180.332
2026-01-02 11:30:00+08:00,2026-01-02 11:45:00+08:00,35434.387,35626.332
2026-01-02 11:45:00+08:00,2026-01-02 12:00:00+08:00,35951.645,36231.0
2026-01-02 12:00:00+08:00,2026-01-02 12:15:00+08:00,35997.87,36452.332
2026-01-02 12:15:00+08:00,2026-01-02 12:30:00+08:00,36071.305,36301.332
2026-01-02 12:30:00+08:00,2026-01-02 12:45:00+08:00,35889.71,35843.332
2026-01-02 12:45:00+08:00,2026-01-02 13:00:00+08:00,35358.215,35141.0
2026-01-02 13:00:00+08:00,2026-01-02 13:15:00+08:00,34461.97,34183.332
2026-01-02 13:15:00+08:00,2026-01-02 13:30:00+08:00,33199.688,32838.668
2026-01-02 13:30:00+08:00,2026-01-02 13:45:00+08:00,31564.498,30939.666
2026-01-02 13:45:00+08:00,2026-01-02 14:00:00+08:00,29445.867,29235.334
2026-01-02 14:00:00+08:00,2026-01-02 14:15:00+08:00,26631.05,27790.0
2026-01-02 14:15:00+08:00,2026-01-02 14:30:00+08:00,24261.512,25056.666
2026-01-02 14:30:00+08:00,2026-01-02 14:45:00+08:00,22397.205,23053.334
2026-01-02 14:45:00+08:00,2026-01-02 15:00:00+08:00,19175.418,21075.666
2026-01-02 15:00:00+08:00,2026-01-02 15:15:00+08:00,17218.928,18898.0
2026-01-02 15:15:00+08:00,2026-01-02 15:30:00+08:00,15266.046,16717.666
2026-01-02 15:30:00+08:00,2026-01-02 15:45:00+08:00,13306.474,14224.333
2026-01-02 15:45:00+08:00,2026-01-02 16:00:00+08:00,11482.514,11160.667
2026-01-02 16:00:00+08:00,2026-01-02 16:15:00+08:00,9494.395,8295.667
2026-01-02 16:15:00+08:00,2026-01-02 16:30:00+08:00,6979.3306,6338.3335
2026-01-02 16:30:00+08:00,2026-01-02 16:45:00+08:00,4463.158,4608.0
2026-01-02 16:45:00+08:00,2026-01-02 17:00:00+08:00,2998.2866,2844.3333
2026-01-02 17:00:00+08:00,2026-01-02 17:15:00+08:00,1892.614,1377.3334
2026-01-02 17:15:00+08:00,2026-01-02 17:30:00+08:00,715.4791,299.66666
2026-01-02 17:30:00+08:00,2026-01-02 17:45:00+08:00,-262.0549,56.666668
2026-01-03 09:00:00+08:00,2026-01-03 09:15:00+08:00,19965.168,20309.334
2026-01-03 09:15:00+08:00,2026-01-03 09:30:00+08:00,22531.32,23035.334
2026-01-03 09:30:00+08:00,2026-01-03 09:45:00+08:00,24719.73,25104.666
2026-01-03 09:45:00+08:00,2026-01-03 10:00:00+08:00,26895.994,26902.666
2026-01-03 10:00:00+08:00,2026-01-03 10:15:00+08:00,28542.775,29345.666
2026-01-03 10:15:00+08:00,2026-01-03 10:30:00+08:00,29908.33,30675.666
2026-01-03 10:30:00+08:00,2026-01-03 10:45:00+08:00,31571.873,32179.334
2026-01-03 10:45:00+08:00,2026-01-03 11:00:00+08:00,32726.441,33967.668
2026-01-03 11:00:00+08:00,2026-01-03 11:15:00+08:00,33915.066,34704.332
2026-01-03 11:15:00+08:00,2026-01-03 11:30:00+08:00,35210.855,35474.668
2026-01-03 11:30:00+08:00,2026-01-03 11:45:00+08:00,35831.402,35597.332
2026-01-03 11:45:00+08:00,2026-01-03 12:00:00+08:00,36255.703,36509.0
2026-01-03 12:00:00+08:00,2026-01-03 12:15:00+08:00,36036.254,36461.0
2026-01-03 12:15:00+08:00,2026-01-03 12:30:00+08:00,36220.664,36209.332
2026-01-03 12:30:00+08:00,2026-01-03 12:45:00+08:00,35769.2,36088.0
2026-01-03 12:45:00+08:00,2026-01-03 13:00:00+08:00,35050.004,35853.668
2026-01-03 13:00:00+08:00,2026-01-03 13:15:00+08:00,34457.566,34844.0
2026-01-03 13:15:00+08:00,2026-01-03 13:30:00+08:00,33809.21,33167.332
2026-01-03 13:30:00+08:00,2026-01-03 13:45:00+08:00,32405.127,31570.0
2026-01-03 13:45:00+08:00,2026-01-03 14:00:00+08:00,30099.098,30273.334
2026-01-03 14:00:00+08:00,2026-01-03 14:15:00+08:00,27588.717,28595.666
2026-01-03 14:15:00+08:00,2026-01-03 14:30:00+08:00,25589.34,26078.334
2026-01-03 14:30:00+08:00,2026-01-03 14:45:00+08:00,23360.16,23851.334
2026-01-03 14:45:00+08:00,2026-01-03 15:00:00+08:00,20254.725,21970.666
2026-01-03 15:00:00+08:00,2026-01-03 15:15:00+08:00,18006.44,19646.334
2026-01-03 15:15:00+08:00,2026-01-03 15:30:00+08:00,16093.473,17467.334
2026-01-03 15:30:00+08:00,2026-01-03 15:45:00+08:00,13960.731,14987.333
2026-01-03 15:45:00+08:00,2026-01-03 16:00:00+08:00,12051.109,11979.0
2026-01-03 16:00:00+08:00,2026-01-03 16:15:00+08:00,10032.77,9023.0
2026-01-03 16:15:00+08:00,2026-01-03 16:30:00+08:00,7556.7817,6883.6665
2026-01-03 16:30:00+08:00,2026-01-03 16:45:00+08:00,5045.9443,5090.6665
2026-01-03 16:45:00+08:00,2026-01-03 17:00:00+08:00,3361.0588,3167.6667
2026-01-03 17:00:00+08:00,2026-01-03 17:15:00+08:00,2170.6797,1587.0
2026-01-03 17:15:00+08:00,2026-01-03 17:30:00+08:00,856.5461,367.0
2026-01-03 17:30:00+08:00,2026-01-03 17:45:00+08:00,-206.49278,37.666668
2026-01-04 09:00:00+08:00,2026-01-04 09:15:00+08:00,20080.988,19803.334
2026-01-04 09:15:00+08:00,2026-01-04 09:30:00+08:00,22006.57,22469.666
2026-01-04 09:30:00+08:00,2026-01-04 09:45:00+08:00,24096.799,24678.0
2026-01-04 09:45:00+08:00,2026-01-04 10:00:00+08:00,26591.121,26380.334
2026-01-04 10:00:00+08:00,2026-01-04 10:15:00+08:00,28321.457,28561.0
2026-01-04 10:15:00+08:00,2026-01-04 10:30:00+08:00,29369.082,30221.334
2026-01-04 10:30:00+08:00,2026-01-04 10:45:00+08:00,30842.057,31438.0
2026-01-04 10:45:00+08:00,2026-01-04 11:00:00+08:00,32237.719,32645.0
2026-01-04 11:00:00+08:00,2026-01-04 11:15:00+08:00,33316.125,33343.668
2026-01-04 11:15:00+08:00,2026-01-04 11:30:00+08:00,34193.49,34666.0
2026-01-04 11:30:00+08:00,2026-01-04 11:45:00+08:00,34593.176,34924.332
2026-01-04 11:45:00+08:00,2026-01-04 12:00:00+08:00,35276.133,35293.332
2026-01-04 12:00:00+08:00,2026-01-04 12:15:00+08:00,35264.4,35616.668
2026-01-04 12:15:00+08:00,2026-01-04 12:30:00+08:00,35197.97,35362.668
2026-01-04 12:30:00+08:00,2026-01-04 12:45:00+08:00,35086.324,34930.332
2026-01-04 12:45:00+08:00,2026-01-04 13:00:00+08:00,34446.29,34603.0
2026-01-04 13:00:00+08:00,2026-01-04 13:15:00+08:00,33497.8,33415.0
2026-01-04 13:15:00+08:00,2026-01-04 13:30:00+08:00,32581.287,32144.666
2026-01-04 13:30:00+08:00,2026-01-04 13:45:00+08:00,30862.064,30743.334
2026-01-04 13:45:00+08:00,2026-01-04 14:00:00+08:00,28866.91,29276.666
2026-01-04 14:00:00+08:00,2026-01-04 14:15:00+08:00,26662.09,27646.666
2026-01-04 14:15:00+08:00,2026-01-04 14:30:00+08:00,24645.584,25112.666
2026-01-04 14:30:00+08:00,2026-01-04 14:45:00+08:00,22575.41,23023.334
2026-01-04 14:45:00+08:00,2026-01-04 15:00:00+08:00,19582.84,21233.666
2026-01-04 15:00:00+08:00,2026-01-04 15:15:00+08:00,17419.748,18990.0
2026-01-04 15:15:00+08:00,2026-01-04 15:30:00+08:00,15484.7705,16720.666
2026-01-04 15:30:00+08:00,2026-01-04 15:45:00+08:00,13444.641,14347.0
2026-01-04 15:45:00+08:00,2026-01-04 16:00:00+08:00,11516.31,11704.667
2026-01-04 16:00:00+08:00,2026-01-04 16:15:00+08:00,9634.803,8659.667
2026-01-04 16:15:00+08:00,2026-01-04 16:30:00+08:00,7540.2227,5762.6665
2026-01-04 16:30:00+08:00,2026-01-04 16:45:00+08:00,4848.6265,4990.6665
2026-01-04 16:45:00+08:00,2026-01-04 17:00:00+08:00,2281.694,3216.6667
2026-01-04 17:00:00+08:00,2026-01-04 17:15:00+08:00,2228.1277,1474.6666
2026-01-04 17:15:00+08:00,2026-01-04 17:30:00+08:00,1157.3295,330.33334
2026-01-04 17:30:00+08:00,2026-01-04 17:45:00+08:00,-127.417496,9.666667
2026-01-05 09:00:00+08:00,2026-01-05 09:15:00+08:00,19312.879,19316.0
2026-01-05 09:15:00+08:00,2026-01-05 09:30:00+08:00,21621.264,22140.334
2026-01-05 09:30:00+08:00,2026-01-05 09:45:00+08:00,23764.805,24251.334
2026-01-05 09:45:00+08:00,2026-01-05 10:00:00+08:00,26057.766,26037.0
2026-01-05 10:00:00+08:00,2026-01-05 10:15:00+08:00,27759.758,28183.666
2026-01-05 10:15:00+08:00,2026-01-05 10:30:00+08:00,29166.418,29370.666
2026-01-05 10:30:00+08:00,2026-01-05 10:45:00+08:00,30694.738,31000.334
2026-01-05 10:45:00+08:00,2026-01-05 11:00:00+08:00,31685.756,32377.666
2026-01-05 11:00:00+08:00,2026-01-05 11:15:00+08:00,32871.2,33086.668
2026-01-05 11:15:00+08:00,2026-01-05 11:30:00+08:00,33861.45,33947.332
2026-01-05 11:30:00+08:00,2026-01-05 11:45:00+08:00,34359.25,34298.668
2026-01-05 11:45:00+08:00,2026-01-05 12:00:00+08:00,34806.438,35037.332
2026-01-05 12:00:00+08:00,2026-01-05 12:15:00+08:00,34783.867,35264.332
2026-01-05 12:15:00+08:00,2026-01-05 12:30:00+08:00,34930.92,34951.332
2026-01-05 12:30:00+08:00,2026-01-05 12:45:00+08:00,34754.15,34547.668
2026-01-05 12:45:00+08:00,2026-01-05 13:00:00+08:00,34091.72,33766.0
2026-01-05 13:00:00+08:00,2026-01-05 13:15:00+08:00,33229.266,32284.666
2026-01-05 13:15:00+08:00,2026-01-05 13:30:00+08:00,31888.752,31107.666
2026-01-05 13:30:00+08:00,2026-01-05 13:45:00+08:00,29637.283,29348.666
2026-01-05 13:45:00+08:00,2026-01-05 14:00:00+08:00,27472.217,28210.0
2026-01-05 14:00:00+08:00,2026-01-05 14:15:00+08:00,24916.885,26568.666
2026-01-05 14:15:00+08:00,2026-01-05 14:30:00+08:00,23291.156,23994.666
2026-01-05 14:30:00+08:00,2026-01-05 14:45:00+08:00,21370.143,21829.0
2026-01-05 14:45:00+08:00,2026-01-05 15:00:00+08:00,18496.49,19530.334
2026-01-05 15:00:00+08:00,2026-01-05 15:15:00+08:00,16287.755,17410.0
2026-01-05 15:15:00+08:00,2026-01-05 15:30:00+08:00,14106.478,15421.0
2026-01-05 15:30:00+08:00,2026-01-05 15:45:00+08:00,12064.572,13157.0
2026-01-05 15:45:00+08:00,2026-01-05 16:00:00+08:00,10456.467,10445.0
2026-01-05 16:00:00+08:00,2026-01-05 16:15:00+08:00,8667.89,8036.0
2026-01-05 16:15:00+08:00,2026-01-05 16:30:00+08:00,6551.44,6206.0
2026-01-05 16:30:00+08:00,2026-01-05 16:45:00+08:00,4512.2275,4753.6665
2026-01-05 16:45:00+08:00,2026-01-05 17:00:00+08:00,3162.8647,3045.6667
2026-01-05 17:00:00+08:00,2026-01-05 17:15:00+08:00,2279.1492,1492.0
2026-01-05 17:15:00+08:00,2026-01-05 17:30:00+08:00,1060.2272,349.0
2026-01-05 17:30:00+08:00,2026-01-05 17:45:00+08:00,-100.17585,33.666668
2026-01-06 09:00:00+08:00,2026-01-06 09:15:00+08:00,20678.098,16808.334
2026-01-06 09:15:00+08:00,2026-01-06 09:30:00+08:00,23088.783,13067.667
2026-01-06 09:30:00+08:00,2026-01-06 09:45:00+08:00,21775.98,26229.334
2026-01-06 09:45:00+08:00,2026-01-06 10:00:00+08:00,18323.803,28054.334
2026-01-06 10:00:00+08:00,2026-01-06 10:15:00+08:00,26973.814,27868.334
2026-01-06 10:15:00+08:00,2026-01-06 10:30:00+08:00,27675.154,29506.334
2026-01-06 10:30:00+08:00,2026-01-06 10:45:00+08:00,28168.174,31948.334
2026-01-06 10:45:00+08:00,2026-01-06 11:00:00+08:00,29732.455,32992.0
2026-01-06 11:00:00+08:00,2026-01-06 11:15:00+08:00,32057.41,34086.0
2026-01-06 11:15:00+08:00,2026-01-06 11:30:00+08:00,34000.34,35001.332
2026-01-06 11:30:00+08:00,2026-01-06 11:45:00+08:00,35247.48,35232.332
2026-01-06 11:45:00+08:00,2026-01-06 12:00:00+08:00,35677.39,35828.0
2026-01-06 12:00:00+08:00,2026-01-06 12:15:00+08:00,35817.73,35372.0
2026-01-06 12:15:00+08:00,2026-01-06 12:30:00+08:00,35822.566,27433.666
2026-01-06 12:30:00+08:00,2026-01-06 12:45:00+08:00,34904.812,30611.0
2026-01-06 12:45:00+08:00,2026-01-06 13:00:00+08:00,27331.125,34113.668
2026-01-06 13:00:00+08:00,2026-01-06 13:15:00+08:00,27241.799,34190.332
2026-01-06 13:15:00+08:00,2026-01-06 13:30:00+08:00,30165.525,33241.668
2026-01-06 13:30:00+08:00,2026-01-06 13:45:00+08:00,29651.74,30685.666
2026-01-06 13:45:00+08:00,2026-01-06 14:00:00+08:00,29342.59,29532.0
2026-01-06 14:00:00+08:00,2026-01-06 14:15:00+08:00,28521.535,27802.0
2026-01-06 14:15:00+08:00,2026-01-06 14:30:00+08:00,27517.705,26534.0
2026-01-06 14:30:00+08:00,2026-01-06 14:45:00+08:00,24733.543,24009.0
2026-01-06 14:45:00+08:00,2026-01-06 15:00:00+08:00,21834.875,21942.0
2026-01-06 15:00:00+08:00,2026-01-06 15:15:00+08:00,18404.412,19206.0
2026-01-06 15:15:00+08:00,2026-01-06 15:30:00+08:00,16271.531,17082.334
2026-01-06 15:30:00+08:00,2026-01-06 15:45:00+08:00,13784.635,14856.0
2026-01-06 15:45:00+08:00,2026-01-06 16:00:00+08:00,11840.445,12147.333
2026-01-06 16:00:00+08:00,2026-01-06 16:15:00+08:00,9913.2,9340.333
2026-01-06 16:15:00+08:00,2026-01-06 16:30:00+08:00,7693.248,7116.6665
2026-01-06 16:30:00+08:00,2026-01-06 16:45:00+08:00,5406.3936,5235.6665
2026-01-06 16:45:00+08:00,2026-01-06 17:00:00+08:00,3607.042,3382.6667
2026-01-06 17:00:00+08:00,2026-01-06 17:15:00+08:00,2281.1528,1780.0
2026-01-06 17:15:00+08:00,2026-01-06 17:30:00+08:00,1040.33,476.0
2026-01-06 17:30:00+08:00,2026-01-06 17:45:00+08:00,-51.207268,21.0
2026-01-07 09:00:00+08:00,2026-01-07 09:15:00+08:00,20353.68,20866.666
2026-01-07 09:15:00+08:00,2026-01-07 09:30:00+08:00,22903.664,23904.666
2026-01-07 09:30:00+08:00,2026-01-07 09:45:00+08:00,25185.385,26326.0
2026-01-07 09:45:00+08:00,2026-01-07 10:00:00+08:00,27494.217,28088.0
2026-01-07 10:00:00+08:00,2026-01-07 10:15:00+08:00,29404.662,30244.0
2026-01-07 10:15:00+08:00,2026-01-07 10:30:00+08:00,30879.951,31798.666
2026-01-07 10:30:00+08:00,2026-01-07 10:45:00+08:00,32449.545,33197.668
2026-01-07 10:45:00+08:00,2026-01-07 11:00:00+08:00,33715.7,34537.332
2026-01-07 11:00:00+08:00,2026-01-07 11:15:00+08:00,34819.957,35719.0
2026-01-07 11:15:00+08:00,2026-01-07 11:30:00+08:00,35772.574,36700.0
2026-01-07 11:30:00+08:00,2026-01-07 11:45:00+08:00,36550.22,36665.332
2026-01-07 11:45:00+08:00,2026-01-07 12:00:00+08:00,37160.01,37315.0
2026-01-07 12:00:00+08:00,2026-01-07 12:15:00+08:00,36953.36,37582.332
2026-01-07 12:15:00+08:00,2026-01-07 12:30:00+08:00,36999.562,37426.0
2026-01-07 12:30:00+08:00,2026-01-07 12:45:00+08:00,36786.734,37060.0
2026-01-07 12:45:00+08:00,2026-01-07 13:00:00+08:00,36197.707,36678.668
2026-01-07 13:00:00+08:00,2026-01-07 13:15:00+08:00,35397.125,35503.332
2026-01-07 13:15:00+08:00,2026-01-07 13:30:00+08:00,34571.047,33987.668
2026-01-07 13:30:00+08:00,2026-01-07 13:45:00+08:00,32985.223,32536.666
2026-01-07 13:45:00+08:00,2026-01-07 14:00:00+08:00,30760.658,31020.0
2026-01-07 14:00:00+08:00,2026-01-07 14:15:00+08:00,28388.625,29351.0
2026-01-07 14:15:00+08:00,2026-01-07 14:30:00+08:00,26117.871,26856.0
2026-01-07 14:30:00+08:00,2026-01-07 14:45:00+08:00,23977.486,24519.334
2026-01-07 14:45:00+08:00,2026-01-07 15:00:00+08:00,20952.729,22538.666
2026-01-07 15:00:00+08:00,2026-01-07 15:15:00+08:00,18493.674,20128.0
2026-01-07 15:15:00+08:00,2026-01-07 15:30:00+08:00,16582.486,17755.334
2026-01-07 15:30:00+08:00,2026-01-07 15:45:00+08:00,14360.965,15282.0
2026-01-07 15:45:00+08:00,2026-01-07 16:00:00+08:00,12191.588,12432.667
2026-01-07 16:00:00+08:00,2026-01-07 16:15:00+08:00,10162.477,9465.667
2026-01-07 16:15:00+08:00,2026-01-07 16:30:00+08:00,7794.2715,7169.0
2026-01-07 16:30:00+08:00,2026-01-07 16:45:00+08:00,5408.2974,5287.6665
2026-01-07 16:45:00+08:00,2026-01-07 17:00:00+08:00,3528.9556,3374.0
2026-01-07 17:00:00+08:00,2026-01-07 17:15:00+08:00,2233.7996,1773.6666
2026-01-07 17:15:00+08:00,2026-01-07 17:30:00+08:00,951.08075,491.66666
2026-01-07 17:30:00+08:00,2026-01-07 17:45:00+08:00,-92.27622,17.333334
2026-01-08 09:00:00+08:00,2026-01-08 09:15:00+08:00,20542.11,20861.0
2026-01-08 09:15:00+08:00,2026-01-08 09:30:00+08:00,23082.045,24044.666
2026-01-08 09:30:00+08:00,2026-01-08 09:45:00+08:00,25257.936,26568.666
2026-01-08 09:45:00+08:00,2026-01-08 10:00:00+08:00,27620.473,28288.666
2026-01-08 10:00:00+08:00,2026-01-08 10:15:00+08:00,29590.32,30539.334
2026-01-08 10:15:00+08:00,2026-01-08 10:30:00+08:00,31055.947,32120.0
2026-01-08 10:30:00+08:00,2026-01-08 10:45:00+08:00,32689.754,33546.332
2026-01-08 10:45:00+08:00,2026-01-08 11:00:00+08:00,33973.414,34847.332
2026-01-08 11:00:00+08:00,2026-01-08 11:15:00+08:00,35125.242,36076.0
