alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.45,0.35000000000000003,1.7046779964680852,2424.973469992125,4258.615356062396,-68.31360557679358,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,657.1861666408121,706.3625830880845,11299.176709357977,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.9,0.5,1.7046971034471259,2481.978961764694,4274.837592884098,155.35280865917215,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,669.9263961248853,761.5427828637954,11473.276778350491,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.45,0.15000000000000002,1.7047561993445433,2433.2667939569737,4258.964002308576,-365.9569064879524,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,652.0417253311999,670.6372631894997,10794.05271799964,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.4,0.25,1.7048110427763548,2419.2727603289786,4255.821077421677,-217.18347142710624,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,653.2082187086838,683.9948583952255,11069.363927515058,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.9500000000000001,0.0,1.7048262591380126,2512.384151161576,4275.60252287196,-588.7072282239938,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,656.6490256960361,687.0088136128463,10187.7175861184,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
1.0,0.0,1.7048722282111393,2514.6955328691847,4275.674930147586,-588.6590128292607,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,657.0222633791349,690.1718593919524,10164.96837228215,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.8500000000000001,0.5,1.7048742656261018,2479.795126875101,4275.116694837679,155.3045932644391,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,669.5531584417866,758.3797370846894,11496.02599218674,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.9,0.0,1.7048918569183145,2510.200316271983,4275.7058482442035,-588.7554436187265,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,656.2757880129376,683.8457678337404,10210.46679995465,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.5,0.4,1.7049456613992495,2435.784431868821,4262.879130606566,6.145435045728982,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,659.8728631163724,718.458828912835,11402.708493361311,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.6000000000000001,0.45,1.7050187283179796,2452.5081572866784,4268.391494169261,80.65269106298518,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,663.7029950323192,732.97907316171,11483.4910635284,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.4,0.30000000000000004,1.7050627952460375,2419.2711202467876,4256.943447307502,-142.7726461993163,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,654.800029981522,694.2663372633342,11195.644925354642,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.5,0.1,1.7050628460011819,2449.5531157790115,4263.401566269092,-440.31951632100976,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,652.6107452077775,667.1914537564761,10645.022506323809,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.8500000000000001,0.0,1.7050690063853482,2508.0164813823903,4275.984893525048,-588.8036590134594,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,655.9025503298387,680.6827220546344,10233.216013790898,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.4,0.2,1.7051019128412492,2423.045576108097,4257.117842462103,-291.59429665489546,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,651.6425402544986,675.2997257756491,10943.082929675475,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.8,0.5,1.7051629465491231,2477.6278603762253,4275.571517966771,155.25637786970617,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,669.1799207586879,755.2166913055833,11518.77520602299,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.6000000000000001,0.05,1.7051747695177668,2472.972876307687,4269.087161400686,-514.6339107593345,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,653.5538873320235,668.1648768423063,10473.243080811726,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.8,0.0,1.7053576665966073,2505.8492148835153,4276.439624316385,-588.8518744081924,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,655.52931264674,677.5196762755286,10255.965227627144,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.75,0.5,1.7055630795431247,2475.6330387539674,4276.202006201489,155.20816247497322,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,668.8066830755893,752.0536455264773,11541.524419859237,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.75,0.0,1.705757770886684,2503.854393261257,4277.069984582463,-588.9000898029252,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,655.1560749636413,674.3566304964224,10278.714441463397,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.4,0.35000000000000003,1.7058567414094479,2424.153211672586,4260.4830402493335,-68.36182097152698,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.8129289577134,704.6063629317961,11321.925923194225,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.55,0.45,1.7058642447204773,2450.844084050885,4269.72700618973,80.60447566825238,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,663.3297573492205,730.5784551511584,11506.24027736465,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.4,0.15000000000000002,1.7059349100066172,2432.446535637435,4260.831533670632,-366.0051218826858,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,651.6684876481013,668.8810430332112,10816.80193183589,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.45,0.4,1.7060133714304568,2434.779903439957,4264.568761985041,6.097219650996639,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,659.4996254332736,716.7026087565464,11425.45770719756,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.55,0.05,1.7060202371206672,2471.3088030718936,4270.422455861431,-514.6821261540674,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,653.1806496489247,665.7642588317547,10495.992294647975,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.7000000000000001,0.5,1.7060745722952269,2473.8601262185775,4277.00808185567,155.15994708024036,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,668.4334453924905,748.8905997473714,11564.273633695488,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.35000000000000003,0.25,1.7061005267959226,2418.4525020094393,4257.86645753627,-217.23168682183962,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,652.8349810255852,682.242513433803,11092.113141351309,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.45,0.1,1.7061305096092823,2448.548587350147,4265.0909906827765,-440.36773171574214,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,652.2375075246788,665.4352336001878,10667.771720160057,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.7000000000000001,0.0,1.7062692269533017,2502.081480725867,4277.875896684393,-588.9483051976582,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8897849462365591,654.7828372805426,671.1935847173165,10301.463655299642,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.35000000000000003,0.30000000000000004,1.706352158361431,2418.4508619272488,4258.988288403731,-142.82086159404972,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,654.4267922984233,692.5139923019116,11218.394139190892,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.35000000000000003,0.2,1.706391257176128,2422.225317788558,4259.162599830517,-291.6425120496289,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,651.2693025714,673.5473808142266,10965.832143511723,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.65,0.5,1.706697306971627,2472.1960529827843,4277.989645674696,155.1117316855075,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,668.0602077093916,746.3059145170649,11587.022847531736,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.5,0.45,1.706820596437134,2449.1800108150915,4271.238018314999,80.55626027351943,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,662.956519666122,728.7988545812967,11528.989491200899,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.65,0.0,1.7068919169761982,2500.4174074900734,4278.857261427925,-588.9965205923911,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8924731182795699,654.409599597444,668.60889948701,10324.212869135892,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.5,0.05,1.706976533661742,2469.6447298361,4271.933222001381,-514.7303415488003,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,652.8074119658261,663.9846582618932,10518.741508484221,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.35000000000000003,0.35000000000000003,1.7071457236489591,2423.332953353047,4262.526183314076,-68.41003636626037,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,656.4396912746148,702.8540179703737,11344.675137030477,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.4,0.4,1.7071915317950905,2433.9596451204175,4266.433839995692,6.049004256263239,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,659.126387750175,714.946388600258,11448.206921033809,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.35000000000000003,0.15000000000000002,1.7072238547808873,2431.6262773178955,4262.8745097067895,-366.05333727741925,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,651.2952499650027,667.1286980717887,10839.551145672138,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.4,0.1,1.7073086187730495,2447.728329030608,4266.955840428295,-440.41594711047554,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,651.8642698415802,663.6790134438992,10690.520933996306,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.6000000000000001,0.5,1.7074311403689681,2470.5319797469906,4279.146576896519,155.06351629077463,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,667.6869700262931,743.9052965065135,11609.772061367985,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.30000000000000004,0.25,1.7074999991199433,2417.8795499768053,4260.087233757361,-217.27990221657208,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,652.4617433424863,680.6728623993496,11114.862355187557,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.9500000000000001,0.55,1.7075791364644308,2507.1458676448615,4287.875477391273,229.81184928169466,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,674.616113723957,775.8217237286557,11576.80856235383,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
